y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
274.75667,274.6355443199788,273.4767236013099,271.3653237626411,251.0327092900607,320.66037979357,326.96033
346.29,319.0203206498816,320.282942069225,322.90376462523085,353.3640364942529,310.6235204654454,306.40262
316.89583,284.0159359947636,283.68452711289825,283.54107050183757,298.45735337278103,303.61463890382237,296.18347
181.19231,243.37120558284113,244.78203412070752,244.35551014341908,232.74696177062387,227.8367091075737,238.90291
239.8425,370.64544514754607,371.2995786046046,371.4859016519084,353.3640364942529,320.7705923222878,328.49896
240.80917,259.25134748911324,259.1072014811047,263.6767190252628,251.0327092900607,254.08451768440707,257.13696
366.23917,316.7995475707687,317.45089055545145,319.9147135389828,353.3640364942529,347.6085384823024,339.12683
242.13083,285.43546108075424,286.0678999846514,286.2492621205351,277.36030714964403,273.91486125732695,278.71686
269.87333,236.0915937068607,236.3533910118222,237.47441895943734,251.0327092900607,241.20223195803936,239.57599
304.34,250.25417096793402,250.73280014793815,251.58039520035248,277.36030714964403,262.5291210525245,264.21307
234.46333,251.99315418529574,251.4279947438568,251.85780315286178,277.36030714964403,260.3833203859812,260.78738
315.88833,239.38159163567073,239.4777291891078,241.19256400397762,251.0327092900607,237.24987193493394,241.69693
301.46667,251.44428779117848,251.45129950489223,251.33044991285269,251.0327092900607,256.5994044734439,249.38658
152.90417,191.97135746973083,191.16366477576668,191.28639889647124,199.80072172131142,171.93997252064318,177.14742
240.91833,263.94236935226627,263.6493655981102,263.67838444881676,277.36030714964403,266.72719687564114,269.46487
283.6875,251.43193351961258,251.64005192465564,251.9871569456828,251.0327092900607,258.2253824858763,252.6243
151.99125,196.2600568798677,195.72809214615108,193.41895917375422,154.10637542372876,150.61404246245442,159.32382
301.56917,300.10190583645146,300.5722670170791,301.42642785787456,316.43356382417574,306.5139892242174,305.5753
244.5,246.0071463180774,245.6611524271656,247.04125240077022,251.0327092900607,255.5694503366354,249.40309
273.27333,269.6655943295286,270.1707650561211,270.83180381892515,277.36030714964403,271.74045507323154,268.54614
328.55583,295.34555554152394,295.49929553313984,297.60946016611797,298.45735337278103,303.9490547488393,307.23
277.34833,278.41135159391393,279.3609597512443,280.1760861657675,277.36030714964403,287.94265344163455,286.64
303.78083,301.63615554144496,301.8055154917605,303.29281563610215,316.43356382417574,313.99592623632105,311.0736
195.84917,228.36424508525505,228.1688881762063,229.94786208617583,232.74696177062387,239.66736742114642,240.20717
236.92667,281.9270919968414,281.6677315491506,279.6479338584272,277.36030714964403,284.7629002443019,283.46848
256.11917,222.45691881086012,222.66694300857637,223.75147720328638,232.74696177062387,226.3161923902991,226.19093
319.39667,294.1924766329246,294.6244447325874,298.08305647421105,298.45735337278103,301.4559429544847,300.00803
240.7975,262.63306919841585,262.67173886330113,263.8506709815629,277.36030714964403,264.9761270646978,266.43433
284.97167,260.1972617891965,260.31209982117014,260.56725980187457,277.36030714964403,270.19179433622264,268.1908
404.86083,397.3329483605979,398.4883879514302,401.53549417303,353.3640364942529,350.12280452644495,342.5719
304.22167,284.99646210898675,285.1709183810303,285.7135177809814,277.36030714964403,283.1408676222071,282.76074
186.04667,209.81234765812795,209.31107532909516,207.7942562332031,199.80072172131142,188.26490949028172,180.76828
337.085,277.3128134626048,277.99982399676657,278.1158015486936,277.36030714964403,305.7786228881247,304.96698
360.47583,317.6881127982551,316.70756267368387,313.3401247696468,316.43356382417574,308.42956177527094,306.95697
209.00417,222.40174848457124,222.31177657706488,221.71859408133093,232.74696177062387,221.43930270330748,216.86128
273.6725,276.3716529026941,276.07999839616787,275.71338197497533,277.36030714964403,282.18704285325816,277.89557
218.56301,223.5701966770656,224.54922638853313,228.18391861623962,232.74696177062387,213.97236611304052,222.42168
325.875,329.08447128661317,329.51748465229554,331.21363767058625,353.3640364942529,343.23109558365866,345.9131
314.16917,350.041084732376,351.41277786148305,357.2699965084813,353.3640364942529,361.41603702668795,342.05438
248.92333,276.70511058650857,276.61348577521346,276.0571834350728,277.36030714964403,278.95874393773624,279.62997
206.54167,244.4268703836346,243.8195448473156,241.2641965271628,232.74696177062387,265.8417303189255,257.59473
314.95083,242.87439419023417,243.61279834901188,244.30573441074756,232.74696177062387,246.74602957359946,239.12132
279.0325,284.5288528404911,283.8571065678339,277.63215504330464,251.0327092900607,262.7932813148366,256.10168
242.12917,225.7065494386778,225.02096283934446,222.5369586698445,232.74696177062387,212.49250556725517,214.81255
272.05491,353.6807678530966,352.50633214512465,349.0437428803215,353.3640364942529,382.1565320986146,393.73773
334.575,298.304286436789,298.12473371111054,297.10540387615697,298.45735337278103,308.22310608971117,300.89957
289.05042,268.5966912310165,268.6285974850731,267.09942004464745,251.0327092900607,254.357249585495,260.8244
255.61083,229.28856468853434,229.92111072017036,232.79431005096325,251.0327092900607,239.57991931857188,240.77148
227.70917,212.01863391875077,211.73608574270196,211.40160976962062,232.74696177062387,222.62361614774912,217.30363
250.14167,230.83028105519102,230.36465265298105,231.6077735448273,232.74696177062387,235.31917925067043,227.75328
316.22917,293.35764089386964,293.27865109114066,292.7070646275944,298.45735337278103,283.0711804411334,286.7601
265.64,251.84262958703528,251.0179839902387,249.61292645954825,251.0327092900607,253.35264749118116,251.34192
269.5275,265.33576715584485,265.4923414934775,264.94321499490246,277.36030714964403,274.35668922845724,271.9702
241.18083,256.8490680574113,256.9712280977234,258.26392080682876,277.36030714964403,262.2095511961469,262.82922
259.77674,229.08911460795576,228.9600226086982,228.8026059367106,232.74696177062387,252.1471287258811,241.9215
365.12333,307.06645361324973,306.8191140410002,307.06441204829696,316.43356382417574,343.7716169651212,343.70044
180.9175,215.0729072809868,215.6169076571409,216.5609434927972,232.74696177062387,216.05653666674462,219.07843
214.21417,241.02787949468373,240.7574387411156,239.86047243905753,232.74696177062387,253.45610044825568,250.60086
396.84417,325.569169007691,326.081823486297,326.6784949471356,353.3640364942529,309.7698841931486,315.29288
231.07443,364.0240361427083,367.9792103326688,373.7495623622288,353.3640364942529,393.8660222569192,360.61453
548.83917,339.4645306152531,339.1116726280302,336.2755089829825,316.43356382417574,336.75846934516267,331.32535
328.508,308.12229063240636,308.66092713403145,310.7382230957144,316.43356382417574,308.5335382355539,303.89066
217.91333,208.5202065031997,208.5534791174975,209.61725542369098,199.80072172131142,200.87036264433715,202.99413
390.82833,345.82278899213117,345.529645884526,345.74515069868824,353.3640364942529,343.2441872811178,339.1112
285.90667,310.85441437193407,310.9560229058914,309.3236821544278,316.43356382417574,309.4928457056356,306.3359
336.63583,238.20824540211305,238.17767948614656,237.9167309014253,232.74696177062387,236.72316547739214,240.04948
191.02833,261.4031431316959,261.5844619402926,260.8750409729523,251.0327092900607,261.24732608686276,255.94206
221.36583,257.8751793493671,258.30271579805094,254.58487989462736,232.74696177062387,241.12628473373422,238.92537
249.56917,247.26258716792776,247.5906558197714,245.91824142110775,251.0327092900607,242.12285943544802,247.14777
245.47417,296.27246740209,295.9001722508888,294.2173582280299,298.45735337278103,292.3808241544894,292.83347
337.63333,341.62473441653924,342.2727306777053,340.24595082131356,353.3640364942529,339.0311809548384,346.27777
267.17083,258.7712593919055,259.1950587475733,260.85743336022296,277.36030714964403,268.1158250101106,267.18417
314.99917,253.85694274302526,254.3039793609526,256.9519754760817,277.36030714964403,272.6308809561848,273.82208
237.1725,212.58214958933962,212.9415603283073,213.84702842872,199.80072172131142,212.92688567619385,213.32658
295.49167,258.9783123890802,258.01992942343634,257.0654973936284,251.0327092900607,255.39449491326042,254.89842
240.77833,235.17205479794688,235.70603097186972,238.03059196846698,251.0327092900607,249.39028177726013,243.86551
202.56417,234.30621057379153,234.50940194445707,237.4368323208612,232.74696177062387,250.51723151110923,249.75133
252.48417,280.462269761479,281.81606670679236,282.1801135115034,277.36030714964403,292.0469182584288,281.73367
250.37667,187.57321515281524,189.57303844009465,193.19225179002308,199.80072172131142,194.51497045008355,200.4101
441.32155,397.77885687868314,398.1062245155322,402.38791358941523,353.3640364942529,327.95916810315896,332.2896
288.14167,272.67961471757127,271.96729377482853,269.1816127548926,277.36030714964403,265.69701803956025,266.77582
205.71917,226.8492696251127,226.82051174118465,225.7912894221944,199.80072172131142,223.6442938658917,223.24371
337.11,282.0504807481833,295.0624586586644,302.78478680982204,277.36030714964403,308.962306935651,340.86743
203.135,206.46720678790408,206.7087059627388,209.15531941752647,199.80072172131142,218.4410770619623,213.9365
324.92083,238.01934922734537,238.10515249044414,240.35886286888558,251.0327092900607,232.36886181731822,247.3804
269.635,286.6204288415474,286.6303631059028,286.77016681132596,277.36030714964403,284.1487214418011,281.58047
200.43667,288.17654812430027,288.6016882361263,288.02186848491175,298.45735337278103,291.6689129131622,289.0144
210.62917,218.2787376157199,218.33777683276537,218.265894812824,199.80072172131142,202.94778796122017,208.90413
298.37917,352.78498288127105,352.7077900544534,350.4007113538758,353.3640364942529,354.7855327174558,346.30295
136.56875,199.86234661068747,200.176650492764,200.08386764226987,199.80072172131142,185.12508865582498,185.99014
330.33417,272.56077110051604,272.4586164294978,272.259494461653,277.36030714964403,269.0139099104158,269.77487
233.3525,263.1113807164142,263.0001679963613,263.37606323730046,277.36030714964403,266.0020973780041,269.66495
172.41417,190.083587268062,189.41818697998806,190.80194324834926,199.80072172131142,170.25161206888427,176.90407
203.945,232.30986639854478,232.18480632305588,231.79352288752034,232.74696177062387,243.36489777452044,234.17255
224.45833,232.951729289903,233.33049822827184,233.73188586938318,232.74696177062387,230.08550216228065,233.62683
257.87,304.9457021830865,304.29782896548727,300.8753214048793,298.45735337278103,295.3526182066414,297.64996
192.515,229.68029920106952,229.73434129505074,230.67792020975145,232.74696177062387,240.15001532077696,242.13068
266.74417,339.40334227998557,339.2913757224507,336.49618150146955,353.3640364942529,329.37595178982957,333.88156
236.31167,289.2192349980785,289.0546612757816,290.6875415114777,277.36030714964403,280.25099727962504,280.16592
315.72292,303.4259152612992,304.8232994793764,307.98559650071587,316.43356382417574,324.1948932308577,314.32635
225.17333,257.2324994834558,256.806213614049,257.25884296385857,232.74696177062387,245.52567341283805,249.36435
361.12333,322.4727599712581,319.77238668045095,316.0840008780146,316.43356382417574,340.60420166388525,337.35492
424.62667,288.5787764882309,288.77825062908784,289.4897583379672,298.45735337278103,287.85760932710207,290.9105
231.77239,363.6400577791004,362.2497290280875,361.3089859146081,353.3640364942529,300.87976255186845,350.9362
237.06833,252.63616981057498,251.63195981708444,249.70339291642242,251.0327092900607,245.4974660926842,247.12883
308.89333,331.030114570377,331.31054183163536,331.03408306112675,353.3640364942529,342.2905437801753,343.97577
294.67917,294.0429934424248,293.6349986996524,293.22005715978264,298.45735337278103,295.99516778323215,293.42923
284.02367,232.6579967740537,232.2359573617761,231.70175359470707,232.74696177062387,235.16182471520816,231.3701
367.38463,310.8196636663391,309.6705134211012,305.92465661215476,298.45735337278103,319.2673795306468,311.41315
248.3575,241.18741058921628,240.26618433392278,242.5191476155774,251.0327092900607,265.64262347224326,258.47363
486.25667,285.7570549405,287.5155858868508,288.91161418431625,277.36030714964403,320.4725492523164,342.1958
286.1575,289.981797994793,290.35538447445253,292.1227502332903,298.45735337278103,300.30576774262363,295.54352
265.78629,323.9248493121952,323.2397340198713,316.78925835924247,316.43356382417574,296.56923727950243,305.41013
324.71917,304.922585114576,305.4250054462332,309.6638207983504,316.43356382417574,345.53565814098556,329.40503
246.89417,263.5575020856527,262.4936868076002,259.0333851956261,251.0327092900607,265.24519127633107,259.78128
235.32083,248.26013594304766,247.63539877351008,244.37661586954414,232.74696177062387,247.28920827985897,248.51851
268.0575,246.04674630158547,246.4919546920156,248.62068510327998,251.0327092900607,262.56055341602473,274.43054
261.23,233.20832615628828,232.92198659055464,232.10265553423977,232.74696177062387,231.86803538289067,231.75574
371.01167,275.28709549739966,275.53797543454266,276.3733009838416,277.36030714964403,264.5920220651923,264.84732
198.32542,206.7002132385163,208.37922238622457,208.23870904997727,154.10637542372876,216.77760807729493,215.74728
342.7775,271.8094153836367,272.021481688898,273.2395877033248,277.36030714964403,281.1864186257537,280.37924
226.75417,225.70895299136967,226.72259022203772,228.42510609942798,232.74696177062387,230.30951358832692,233.01932
211.11,219.16304352081795,219.73998799065055,220.00764280233938,232.74696177062387,217.5953977030471,215.18015
292.555,222.68491062667383,222.73387004598953,221.74172010611267,232.74696177062387,229.7105683213154,227.49359
279.26417,274.97127366579855,275.58732139800145,278.44990995748793,277.36030714964403,273.9813148826102,275.4066
159.81833,211.75414705771925,212.67612678344466,211.3755625598553,154.10637542372876,216.4769819376088,210.95978
296.04875,321.70978526956947,320.1198540738057,316.98260172947727,316.43356382417574,307.0445707341458,310.94662
272.18333,291.20094745887184,290.895264943841,290.22462907142153,298.45735337278103,289.6575807386609,295.5332
320.34917,317.93888696545696,317.70811423412516,315.7755555180758,316.43356382417574,315.93765792270835,308.0652
345.69583,331.4452142571158,332.2306481572698,332.63514561938166,353.3640364942529,335.1619915027992,341.95383
315.58625,243.55847108076807,242.60515952094704,240.22604184354884,232.74696177062387,227.94756067211773,224.79277
382.19583,323.97437592909785,323.27509455394164,325.0905454901073,316.43356382417574,313.3585288520893,312.23868
239.48167,245.86413469206764,245.91991114019433,247.20411658965043,251.0327092900607,250.0902464867569,249.63193
166.6,277.7963161911469,275.9059853686071,272.8050847658948,277.36030714964403,258.68409830196396,272.5746
259.67,311.4775668451047,310.6772579889123,310.1395443969688,298.45735337278103,311.522725347685,306.54504
263.86417,252.96873107509197,252.93744456945802,253.1223961758063,251.0327092900607,259.5563256554233,278.9193
225.1025,238.9641419319906,238.7783901037305,239.50213998607987,251.0327092900607,240.3786197903226,244.51588
259.32333,202.11794546607197,203.59751323722048,207.26563261258255,199.80072172131142,209.77465799323036,212.02136
348.03833,365.4452949085277,362.6737916332273,361.8771841502399,353.3640364942529,338.3518592970574,341.96814
254.62167,240.81758609739117,240.85608664175166,240.67140171390508,232.74696177062387,246.59855401039226,241.73886
143.62208,257.64512757268534,253.7093374743029,250.32333429432046,232.74696177062387,247.02416703626324,246.04509
239.29917,266.10861058843693,264.88708807427025,261.7012391399917,251.0327092900607,264.21573025480785,258.40768
228.32,231.27261473439717,231.30816641617895,231.9508103735619,232.74696177062387,221.6267201021132,227.1745
306.07333,293.83171150223427,293.0349380432109,289.49154794210654,277.36030714964403,282.91387404536124,282.8344
353.29083,322.7178995310942,322.5964759992842,320.7844296432328,316.43356382417574,304.94258381382093,305.67987
306.47167,278.7584201499547,278.0657594991375,277.5354246407306,277.36030714964403,287.6010928095953,282.22647
270.93833,294.1435738723384,296.57281104656124,293.30029048084356,277.36030714964403,282.3866227381147,292.46887
305.22667,287.93358475757447,288.1734850073479,289.1250631538981,298.45735337278103,290.66107798200284,291.8562
324.15667,304.5556727938115,307.67832994354103,315.2381904619337,316.43356382417574,347.472556201282,330.06284
152.49167,248.3047599757522,248.12617012069921,249.32829589577244,251.0327092900607,253.41344753842972,249.4359
325.84417,309.87643674790013,310.04999603979974,311.26940393406926,316.43356382417574,307.52329422195925,303.1959
196.34167,255.6256590250819,254.92283416874935,252.2764916701609,251.0327092900607,269.5908957309334,251.51384
196.80333,211.02573559794186,211.2039088866693,209.8953417583578,199.80072172131142,189.91371181372853,197.43616
286.7375,251.18252652341357,250.95902082110416,249.66281307821743,251.0327092900607,245.88567628696225,244.20428
261.1825,267.1652481943771,267.01903141726615,266.6536271606082,277.36030714964403,281.1640330138194,278.34906
268.90917,245.31123039631228,244.86574469786268,243.2175833927916,251.0327092900607,246.42573587446768,249.97273
305.27917,258.3238827723556,258.6308945663673,257.3147821588157,251.0327092900607,244.712375193565,254.6506
265.05583,282.2971427091838,281.5613612739464,279.32450847487723,277.36030714964403,273.19523203954896,274.5755
306.01917,279.3549609029382,279.1134089899811,278.850843754312,277.36030714964403,283.9067034282527,284.27026
347.8175,305.5839760720594,307.9061058594215,311.44110493610106,316.43356382417574,331.78041230129094,321.5321
291.52833,286.069501657382,285.8540424735506,284.37179686021165,277.36030714964403,269.55847653526655,277.41965
220.28,209.37628131926,209.89463282671758,211.60851451125524,199.80072172131142,209.81242741773337,203.56163
483.97583,286.1616409885172,288.36272821767426,288.1503472165578,277.36030714964403,312.80055238607895,310.71008
337.11,270.8025268792244,270.20386937062693,267.6651551501233,277.36030714964403,279.3904379309485,276.97498
250.04708,245.8358646156864,245.1817419448049,243.07513909745808,251.0327092900607,238.5649886734383,244.62953
317.05917,271.5844096398199,271.36769850461235,270.80407308910776,277.36030714964403,272.2738463691718,272.3288
381.77583,305.7717680805823,305.5880775112866,305.3983019908854,316.43356382417574,294.4182214500236,294.60776
254.96,254.86620366682794,255.40789066339764,255.99590142725742,251.0327092900607,244.34491423119783,248.93025
199.28619,189.46524719900702,191.37314690117057,193.81105499339057,199.80072172131142,196.58461511135474,196.35658
295.4725,289.32924079393547,289.10647026129277,287.65978055926547,298.45735337278103,301.39441680715186,295.0323
230.98333,261.80441299337707,262.25521297757695,263.0602570681148,277.36030714964403,268.6108939792673,270.74557
367.36917,344.4949494251201,344.5909863562471,345.3102369680644,353.3640364942529,351.59260125144954,349.59854
254.60833,259.8728915550781,259.59913241227815,258.8874935150796,251.0327092900607,256.18622089375236,258.47986
246.99417,286.0252631496143,285.74958896533633,284.30476374210065,277.36030714964403,288.52732465665827,285.93768
422.60333,406.58419333913815,402.4426929022877,394.7602013941969,353.3640364942529,434.54143176478055,418.58978
343.81833,302.3366895270203,301.1387183654622,302.3885296741621,298.45735337278103,294.7835014202125,297.04486
318.02667,299.1750204155757,297.9647744508454,294.86571129488857,277.36030714964403,291.6912185050873,289.9872
341.24,335.22943321325016,335.21765187592166,334.1682975929738,353.3640364942529,354.9569631264242,345.11673
176.57583,234.80107306769068,233.77753018450016,229.5974932544072,232.74696177062387,251.1372961713178,242.88504
327.78417,296.4257640866894,296.27483284652305,294.9600399096322,298.45735337278103,286.44605252580664,288.4093
315.16583,306.3539107126146,306.30272403705453,305.4294276638889,298.45735337278103,375.28752730081925,362.1213
304.92417,277.3501171735406,277.1355114883512,276.7745298274393,277.36030714964403,285.68358006608315,278.59546
248.37167,267.1549907664058,267.10484914901906,267.2836820649565,277.36030714964403,281.18332376055366,280.7182
289.9075,287.79109483004186,287.4973981985082,286.1097250924531,277.36030714964403,277.620965019481,279.92883
259.5575,238.38409190088956,239.10819483897626,239.67872583347884,232.74696177062387,237.8212007131745,241.2618
323.98417,260.13989130421896,260.5905127312174,258.2235268651836,277.36030714964403,269.7986231860556,275.94247
357.27333,345.03475459680374,344.76621633254354,343.4974224397077,353.3640364942529,341.74932959341123,341.86267
259.40917,297.15147283675947,297.1060692205523,297.8112622989603,298.45735337278103,292.3919465092702,298.32562
265.0925,275.77229195664427,276.0185281006237,279.69272847870616,298.45735337278103,290.058981044317,286.48453
427.60917,352.69152899263065,351.8108974064045,350.82138104427327,353.3640364942529,349.42311916202067,361.40094
260.925,229.72154533083648,230.16522275184596,230.7529567038216,232.74696177062387,228.7419701419697,229.30206
297.765,334.7428015716116,335.3866955369599,339.38345725166323,353.3640364942529,354.88098639127367,343.95392
251.5675,267.269908597916,266.50384622685516,267.6866745066184,277.36030714964403,274.62295127753134,273.09976
377.83833,294.0592576973228,293.5477652947727,292.40334969360447,298.45735337278103,310.4858481478554,303.29526
182.23917,249.78246954339062,249.600663465594,247.3422599235055,251.0327092900607,240.19257183001483,251.01427
259.3525,248.12239840428273,248.15597801119048,248.13572975361964,251.0327092900607,258.061571176016,253.32051
282.33083,288.95359151233754,289.2139906146459,291.20062507627665,298.45735337278103,295.019155863256,296.38483
354.44583,335.95162566353474,335.4579357331981,333.807662484277,353.3640364942529,311.7735019087452,317.6528
270.9,274.88356593540465,277.2468570803697,279.82483760107624,298.45735337278103,279.1785797811628,287.01123
250.37583,209.014857761751,208.623766108308,208.20882289749,199.80072172131142,203.31837945494522,204.89893
454.14514,343.63719054603433,342.9810987932253,340.9068865196467,353.3640364942529,341.6517862728334,343.51614
321.13417,265.1741664987037,265.65036324519406,265.4369124641964,277.36030714964403,264.9154385687445,268.71085
378.99167,313.904735040293,313.7396344822569,313.38630923787525,298.45735337278103,311.025675547852,312.17984
281.4125,278.6986564533529,279.48575964818883,280.6966317784359,277.36030714964403,282.82257486523974,284.97372
258.43667,279.2014750413789,279.00885525533704,278.0107614914826,277.36030714964403,262.3970135823167,268.72638
161.2325,207.1540362325277,207.16515804588298,208.69375901961158,199.80072172131142,200.45458818406811,200.90874
198.2554,213.1593928952556,212.84743323289285,210.84617386571074,199.80072172131142,177.7799185655492,181.55931
296.50292,284.78209490110845,283.0361667644719,278.96409627384537,277.36030714964403,295.7522092743375,277.3762
468.57684,400.97933301044054,397.93647953679795,392.0636390277139,353.3640364942529,419.05623908571914,389.61115
298.24333,284.4848741472565,284.7901632047066,286.6723408160663,298.45735337278103,304.3249187162231,298.3248
211.52761,245.925976151215,246.82918143659407,248.3542836490313,251.0327092900607,247.92407375127542,251.86816
340.55,309.267789903663,308.68866684385546,308.2048550469049,316.43356382417574,305.47848442086996,305.77884
304.11417,315.1788531105117,316.01560703588245,319.4058189775274,353.3640364942529,337.9301217263776,339.95438
261.98333,309.2749908101347,309.9148077927391,312.83450788809654,316.43356382417574,339.4442839185504,328.13565
282.21333,313.3557739187053,312.3919997270131,311.8370385307352,316.43356382417574,353.06100634269825,381.80957
309.5625,279.0076186865433,278.8759440902983,278.3773908879129,277.36030714964403,267.82970713915523,272.51636
276.92708,235.06303796921082,234.5522004028769,234.613810392969,232.74696177062387,230.18849381752742,226.6743
305.8225,316.06753807924326,316.2066026471289,317.533195151761,316.43356382417574,320.6260953207042,316.4526
365.51941,332.5458847150971,332.3723061728781,330.82981980416054,353.3640364942529,335.6459987497181,330.43347
266.57985,227.71629402156898,227.98404657326373,228.8214252307323,232.74696177062387,223.13916615240785,227.07567
278.02583,249.0770911404742,248.99539221384012,249.2475324623589,251.0327092900607,244.45754815634479,251.57143
358.74,305.40685615146003,306.2812926294166,309.66483726558664,298.45735337278103,298.37535042943557,299.00305
281.44145,283.7848100879423,282.3809213587393,279.7864566599549,277.36030714964403,272.96923209588317,278.56284
267.755,237.92457309263682,237.80502939101206,237.0400266707103,232.74696177062387,226.89892350792425,230.36884
197.82667,230.39418540456515,230.431901806038,230.4577809458759,232.74696177062387,230.5751372003264,231.31499
257.585,250.2092924951507,251.35546080508274,252.83749248201764,251.0327092900607,261.51871519952437,256.89264
347.76167,291.082448057658,291.46489943228477,291.66534858979367,277.36030714964403,299.2759206006673,281.88467
411.29833,391.13352865191786,390.7161745750836,385.22259992408146,353.3640364942529,370.55222130849984,371.03784
238.56,212.79713043005916,213.36557760436537,214.85231868525887,199.80072172131142,199.25125152709484,205.24062
296.61,285.353568086177,285.53833057735716,284.23924820811493,277.36030714964403,277.73466821304885,280.5435
283.84667,240.39648023052254,241.21446044758923,241.55088291617986,232.74696177062387,247.3862801642989,245.90007
228.37333,290.8221826760059,289.7498259854924,287.5303115285213,277.36030714964403,287.3159974246814,285.6314
176.2424,194.22647453949367,193.9772941006252,194.00158574096628,154.10637542372876,165.10781552752672,169.34618
344.09167,282.96277752235267,282.791461490098,284.12346397942406,277.36030714964403,280.7703520228713,281.54108
245.7375,285.33331587901625,285.24118037046514,286.582471185713,277.36030714964403,284.5160229317359,279.7737
199.72042,228.29160861048436,228.54204944648188,228.2908229426892,232.74696177062387,230.48869783028772,227.9293
304.99167,249.28393536936989,249.11758631358188,251.71790205851093,277.36030714964403,266.92790594735396,263.1361
186.5,261.6826759416694,261.3937613876901,262.4898546235766,277.36030714964403,266.24577239957574,265.33627
332.97667,312.6819351510897,313.12589132779937,312.25985612668165,316.43356382417574,312.68322514259785,306.71567
265.42417,277.491516049226,277.0704421543183,276.09865445132897,277.36030714964403,275.956306753283,275.29214
268.0525,288.73475980290266,288.4914643560591,292.09925242184175,277.36030714964403,283.50111031010545,288.6252
295.09083,253.4223833040858,252.66501020216222,251.00799711142133,251.0327092900607,247.53889366127748,247.03946
406.945,360.19759937709614,360.640299675672,361.4962641665711,353.3640364942529,349.3976223865526,343.69962
294.37417,324.86387689342826,324.44030510811257,320.9189634982248,316.43356382417574,315.6002149526536,312.37476
290.18333,270.36397831455116,270.8488436714966,270.21599194972725,277.36030714964403,266.5061422902115,278.30383
271.08833,231.78620862854635,231.61438829192622,232.3600558027592,232.74696177062387,245.47392311368822,247.72487
318.83167,237.65947326465357,238.0523538698752,237.3927079554132,251.0327092900607,251.78083929037118,248.10645
227.84083,214.9613374636766,214.91230976594665,214.22144319285349,199.80072172131142,204.77600006479076,207.15408
238.51417,308.32414174384326,307.81925063060913,305.7629920156866,298.45735337278103,298.3753269172252,300.16406
270.4025,288.85336007295086,287.6820660647721,286.0361947012726,277.36030714964403,284.4870862296065,285.5627
296.4625,235.1841211264553,234.84605096448163,238.67809965694838,232.74696177062387,230.11881708111574,237.35582
318.77417,318.6357544457843,317.9386953931104,315.3530188156175,316.43356382417574,313.63932066843086,310.94058
227.28292,275.81815910548977,276.1909431934274,279.4837466046246,298.45735337278103,314.66753854363293,298.42133
284.1175,282.5885671303677,282.36520179669174,282.792749967392,298.45735337278103,295.7969850464995,294.39896
272.62917,291.8570910631607,291.442096115137,288.21577684460937,277.36030714964403,283.2646945156312,287.23267
364.69167,334.40823985663303,334.3320006350478,332.79865462622934,353.3640364942529,340.47709553358544,340.6583
243.375,297.73969989196485,298.1886802428586,300.94629707576627,316.43356382417574,297.4318480056724,299.48206
285.5875,286.12945319608104,286.7601255919647,290.0740547362226,298.45735337278103,292.0903940916111,295.02283
318.44417,266.7317344251473,266.91486829603724,267.1710518318231,277.36030714964403,268.0440771807739,274.64545
271.40583,252.27996335405018,252.02493517746507,251.0595088910741,251.0327092900607,248.67491290415256,249.907
232.68,243.48484643810866,244.61050527805915,246.56748369717084,251.0327092900607,241.23743755465512,243.23375
294.235,284.3436664888226,283.89815683998773,288.30904339996704,277.36030714964403,270.6551959507309,279.74203
318.59542,300.03179850344895,300.2182496450499,299.7711809290987,298.45735337278103,293.98226819030987,299.6497
191.0275,205.02742416695799,205.68748383292646,206.5480037337054,199.80072172131142,194.9660156571939,204.89601
202.11,246.42881297766743,246.45883451734335,248.1500327135334,251.0327092900607,244.81000344482908,248.47707
279.7475,306.52571600546514,306.47048985759386,306.2978102177661,316.43356382417574,297.9062349167832,299.47556
264.77583,266.5789336959775,266.7132656040322,267.16254635131327,277.36030714964403,277.9803650588639,276.9812
222.15875,230.38579471025287,230.68220903822294,230.5711684328233,232.74696177062387,224.08199904616015,226.14656
428.3275,383.13783225500185,382.46872635494316,380.9722877395655,353.3640364942529,369.42071989539414,380.19736
243.55917,287.2407562395921,287.38979739628536,286.25463300749703,277.36030714964403,289.7778842387039,282.47345
272.46417,280.3301075668044,280.84984764628484,282.71849196378747,277.36030714964403,283.67881789876026,282.32474
231.66083,269.8010910644135,269.38531639812555,268.9691796206078,277.36030714964403,276.6956502035932,276.65497
412.88536,391.558543594968,390.15858738606215,387.0450877986314,353.3640364942529,411.5972746105556,387.4769
154.49,186.3783928713446,186.61600220921025,186.07902297287558,154.10637542372876,144.34905442037737,144.65764
290.25167,288.7677838838324,290.2354938973121,292.3901103558893,298.45735337278103,295.64893585512925,297.1395
262.87667,226.3556411865011,226.58747477650655,226.60841082453288,232.74696177062387,233.45706564068266,230.4466
238.825,315.6590557838522,316.66783980688683,316.6986768499961,316.43356382417574,310.0102145663943,301.4631
284.895,247.82867062142222,248.83393130543072,255.41933549526198,277.36030714964403,270.8417920160889,274.315
269.83167,230.42229254841297,229.9174486716123,233.9098402385353,232.74696177062387,237.8977841667671,239.95807
333.87417,296.56798398257894,297.4991880554947,299.1426782879107,316.43356382417574,305.6102473299495,304.43518
