y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
274.75667,269.0054402039033,268.7338559225335,266.0074812248948,270.7607405,306.80988138231356,327.64453
346.29,330.9210253858488,330.6790768289553,329.97936498566406,406.37808818181816,312.37125658525906,320.97974
316.89583,281.65982098332216,282.25155338126655,284.46205387200837,304.64054283185834,304.6181463062153,297.4341
181.19231,243.66759241680094,243.54116678108417,242.42262820836592,244.97514984126988,230.44263673083813,239.0211
239.8425,365.99307650864614,366.1371615844147,366.8136133197096,375.50425179487166,316.0462265771094,339.73328
240.80917,256.72994259790215,257.05800838111895,258.5281489148384,247.44761203608243,253.2632476946288,257.25287
366.23917,322.62034556451437,322.8774091236659,324.2861853306481,341.69772225806446,343.50327036522884,345.69614
242.13083,289.1371357937097,288.81357538378006,287.6664268381772,280.8753935781542,280.9315579113799,282.37186
269.87333,241.99447546016472,242.0244821341921,242.18210680408626,247.44761203608243,241.0326623575586,243.8761
304.34,262.41698312204915,262.3172274095163,261.99547620967445,267.46964508591066,264.4057394013403,265.49225
234.46333,257.90238691153775,257.9294429518999,258.0679308410797,267.46964508591066,261.3080571432529,260.61246
315.88833,246.6445478101909,246.6181377227695,246.7880219310989,247.44761203608243,239.5452387401726,240.50993
301.46667,246.35514582275957,246.39255568950065,246.71588853995567,253.29787648148155,250.9024450224358,248.4529
152.90417,199.5523082258133,199.48458719714364,199.1742263462716,199.6704174603175,178.6505544568469,177.30249
240.91833,262.2269734244377,262.25099903825947,262.61643085674933,267.46964508591066,262.3250324882665,266.6463
283.6875,252.4504198476542,252.36998978134073,252.068057169739,279.2307119354839,264.1757581970391,259.2866
151.99125,183.97876482094654,184.02120930528025,184.197357615281,150.20722911764707,153.30894141587092,167.3698
301.56917,308.77494617709556,308.7757260559017,308.80723013672053,308.1066528896105,305.90472438733923,307.2849
244.5,255.63176796410343,255.69502412586968,255.954557657493,247.44761203608243,250.43103649158346,252.38322
273.27333,264.2468309753359,264.59796528296846,266.17375505532823,280.8753935781542,270.447823643253,269.30862
328.55583,296.92974016261803,297.2361240954955,298.4850837727369,304.64054283185834,307.5723867525922,304.2911
277.34833,277.1532316294157,277.3962141493697,278.1583687377522,280.8753935781542,284.193237548147,285.56836
303.78083,301.70359237880064,301.9611567187871,303.1105694405529,308.1066528896105,302.1110557636191,305.7703
195.84917,232.4461275809204,232.36169734135274,231.9122072201781,244.97514984126988,249.7959666021498,241.83295
236.92667,281.0565516058473,280.7469123130604,279.3675868902202,280.8753935781542,283.3601420278142,284.34796
256.11917,224.79348479697293,224.8454413050638,225.2707127084686,226.61466668478272,225.07166505532354,225.10121
319.39667,291.3098942959926,291.7362080173685,293.38397326627614,304.64054283185834,302.6198997922153,299.51236
240.7975,262.1600437898466,262.3576822433362,263.3534840423065,267.46964508591066,260.2933347463532,262.42014
284.97167,262.2745537175802,262.2883381397997,262.5709206492735,267.46964508591066,265.89453151132284,263.5197
404.86083,405.839646696717,406.02333788715987,406.77690432855263,375.50425179487166,360.73810353970487,348.51498
304.22167,288.7123039033964,288.57766961896874,288.1416308453194,280.8753935781542,282.44431264392915,284.06287
186.04667,201.2148233401243,201.33781011895672,201.80043195031774,163.9379806896552,175.8544417199742,181.32396
337.085,279.7221474255778,279.67048492373726,277.36285739034855,267.46964508591066,300.1795542143613,305.6197
360.47583,313.8221372972439,313.34119829550787,311.4728577796703,308.1066528896105,307.0791093999354,303.97446
209.00417,213.63952588028278,213.87169838820998,214.9297806185577,233.75272950000004,222.53282688908027,220.8202
273.6725,272.1156987084251,272.16444269466905,272.6061108611986,280.8753935781542,273.0260252077493,277.6718
218.56301,231.7624228595981,231.74124793647013,231.26631102651822,244.97514984126988,211.01435237584397,222.55684
325.875,333.16172691797,333.39780567812164,334.7820571135213,341.69772225806446,349.352466836087,349.81952
314.16917,367.8316609736725,367.8732683538818,368.38498950979647,375.50425179487166,369.18490554779765,367.7812
248.92333,277.8814463887296,277.8367720615545,277.6863798967469,280.8753935781542,278.94948298780145,280.00778
206.54167,232.14251261377905,232.14334676099358,232.24191494973115,226.61466668478272,232.09068599906982,228.95052
314.95083,238.39356035156501,238.4260788025293,238.7681484608971,226.61466668478272,237.37413646515031,242.92577
279.0325,270.0147650578809,270.00821825766815,269.5463428878945,247.44761203608243,248.3391289964863,256.66928
242.12917,224.28420519246896,223.96467793142085,222.5131647055567,226.61466668478272,214.16267842594152,213.70512
272.05491,341.48929424036226,341.1912293036885,340.15738560022385,341.69772225806446,365.87213045396896,370.5012
334.575,296.1133770730749,296.05150073005336,295.682103827379,304.64054283185834,305.72113170428815,301.87054
289.05042,265.91477047353806,265.5647165940279,263.7449942005893,247.44761203608243,258.4447719856036,259.09384
255.61083,240.9634047205063,241.05364973526454,241.72713569053207,247.44761203608243,236.7960358390847,237.9509
227.70917,214.69235684756816,214.80824041115017,215.21179654339096,226.61466668478272,221.56465555876468,216.25462
250.14167,237.2231555860683,237.0962576431416,236.80364520203443,226.61466668478272,227.6012677668443,225.08678
316.22917,291.58126300775456,291.4836467224874,291.28388846137955,289.0601878499999,290.4121834029013,290.36526
265.64,250.2253817929469,250.32434909308483,249.95160008881243,247.44761203608243,251.71438307324075,251.20686
269.5275,270.6766555713751,270.46027918462835,269.70322684298594,267.46964508591066,276.56780915837476,271.91193
241.18083,256.94746018095356,257.2436193711559,258.5841027784983,267.46964508591066,264.5812684062477,264.7688
259.77674,220.40491796273096,220.6893975591252,221.9627840172506,226.61466668478272,231.29604907015585,222.71765
365.12333,301.6725873087654,301.8713811092188,302.96932334115087,364.909785625,314.09418677469654,337.8122
180.9175,226.25750871117174,226.16161674252317,225.76839099602805,226.61466668478272,223.7474679123333,224.7259
214.21417,242.3222136981535,242.0213463826432,241.06657184116924,226.61466668478272,244.6651292728296,245.115
396.84417,332.3985623683626,332.07021638118505,331.01825909254364,341.69772225806446,314.45089242646736,320.1374
231.07443,382.21286966503624,381.64086783542547,379.8413072926241,375.50425179487166,414.87057205754246,398.77295
548.83917,336.54602830048964,336.09401898657035,333.5995756195259,325.24616791304345,338.80744071200655,341.73355
328.508,311.8925250684295,312.0785077285692,313.1932675184015,308.1066528896105,310.08079706738073,304.64914
217.91333,213.27975336139113,213.35521176726195,213.79091154845383,201.37546250000005,191.7328159616902,198.56224
390.82833,342.9209394662814,343.00426890049414,343.1732841084714,341.69772225806446,337.99337721317295,349.89862
285.90667,305.11575709016967,305.02722517783883,304.84793119114613,308.1066528896105,312.3957453185647,301.7563
336.63583,240.13052241345875,239.96962785740863,239.45852581147875,226.61466668478272,241.58541231314376,243.78864
191.02833,258.26786018623847,258.07210624772364,257.52974525426947,253.29787648148155,255.8511254560689,252.79353
221.36583,244.679532683035,244.440916964426,243.69432468107956,244.97514984126988,236.64335509773431,240.0918
249.56917,245.00507072833983,244.95432270396157,244.47134815145387,247.44761203608243,246.91798188370618,246.28625
245.47417,298.2686194397687,297.88756701241164,296.38419726273986,345.6866612000001,297.2975704753185,294.56433
337.63333,339.3943019403198,339.13026781700154,338.05371756913763,341.69772225806446,344.43431737462583,353.2976
267.17083,264.75509663871753,264.79839235097097,265.15501091835546,267.46964508591066,264.21859663768305,264.87683
314.99917,255.67102675105986,256.09741724918905,258.00666849886636,267.46964508591066,275.9647279743104,271.87845
237.1725,216.04672470282503,216.00982330464305,215.957911072338,201.37546250000005,208.86083955390686,209.82819
295.49167,262.4808884185165,261.9404424108847,259.3131508127661,247.44761203608243,252.28350320679965,258.49234
240.77833,240.22060909502304,240.33358334492053,240.98383631461536,253.29787648148155,249.53407640003763,249.03014
202.56417,238.52204601760045,238.78271713485526,239.42872269980774,244.97514984126988,239.41650041663073,249.46233
252.48417,274.50464248805577,274.8398794825359,276.1645904696613,280.8753935781542,281.61170005372117,280.86792
250.37667,206.36533628435836,206.320920016204,206.01486104483936,199.6704174603175,195.55371510346973,193.08052
441.32155,410.00622062201546,408.83174525473373,400.24877891034316,375.50425179487166,355.82581652102016,345.4309
288.14167,272.50697826537754,272.11262108995976,270.2400604904004,267.46964508591066,270.38322405746635,266.48926
205.71917,218.82324383432712,218.7338872654526,218.57230886707504,201.37546250000005,226.42097061911204,212.62662
337.11,301.3284502971461,300.3428559637145,290.35730194221907,327.9438955,328.8089763764857,360.62262
203.135,216.80506398043013,216.89136972127417,217.28465654517794,201.37546250000005,201.68438974732845,207.47002
324.92083,246.21919124395814,246.17340676822158,245.95038514960905,247.44761203608243,235.23650452893799,239.95694
269.635,291.4485800855859,291.3424804804275,290.80650276935114,280.8753935781542,282.9737783728597,280.89935
200.43667,287.3815172889112,287.41952653810654,287.3824902006274,289.0601878499999,305.92523987885744,289.31088
210.62917,216.49106893646766,216.45418700500548,216.45626614267644,201.37546250000005,207.3614578986611,206.75903
298.37917,355.6936390321657,355.1750966820239,353.48102901779527,341.69772225806446,345.08103089583483,341.4283
136.56875,194.75446929561755,194.84484610455675,195.2838660836316,199.6704174603175,189.81253589815483,194.6483
330.33417,271.11852777360156,271.16393499631056,271.3594165323472,280.8753935781542,275.743095281023,274.25546
233.3525,261.83812219840235,261.9055812801628,262.3580092850025,267.46964508591066,264.09139276046847,265.89444
172.41417,193.79588748829337,194.15343342838077,195.64401015612881,163.9379806896552,163.96006644008128,171.79507
203.945,229.68414210184247,229.61730624564234,229.50951003309444,226.61466668478272,238.2368920820012,235.55647
224.45833,234.29833210059434,234.14590997048808,233.5662184629623,226.61466668478272,232.0297679449256,231.53441
257.87,306.8403151086094,306.25389380251426,303.6306267975775,289.0601878499999,294.1120936809564,294.05695
192.515,234.14755529305032,234.29948440142982,234.91643839798004,226.61466668478272,232.18423646677954,238.73602
266.74417,341.4388457228089,341.0771426000976,339.46193599973196,341.69772225806446,332.3280310973378,338.0619
236.31167,291.83923698303136,291.86626932585483,291.8041513433795,280.8753935781542,280.933714662177,281.98206
315.72292,301.71583580671324,302.35209030958396,305.3495173238986,308.1066528896105,318.34476742446276,316.906
225.17333,245.67126186323435,245.8909540232977,246.03486623296553,244.97514984126988,238.85278254612285,249.2879
361.12333,313.04656141632285,312.7122731694081,311.6643612071137,364.909785625,324.53442138470007,324.20294
424.62667,286.0935693735172,286.32698262821293,287.4232865432508,289.0601878499999,287.8892171745599,289.97107
231.77239,361.5708684840438,361.3912873879441,360.9877049179684,341.69772225806446,304.0645354711739,332.84396
237.06833,253.09287308995872,253.03661186433143,252.55913069537667,247.44761203608243,245.64628341347677,250.57771
308.89333,328.30375538829384,328.34412057788484,328.75832272840853,341.69772225806446,341.6790125345819,343.17798
294.67917,296.3266349472937,296.1673833682835,295.5835358730151,304.64054283185834,293.71398316607736,293.7628
284.02367,237.33244077345114,237.13983509647966,236.28991584763958,226.61466668478272,236.6962205718678,234.35222
367.38463,305.34944347696745,304.8020261029778,302.7205534799979,345.6866612000001,324.64470703809627,309.57956
248.3575,241.95331608807422,242.7473788461828,245.82251525380494,270.7607405,269.3667392949852,264.7008
486.25667,289.02574064339296,288.709722017316,287.6948150583704,280.8753935781542,283.1933017228193,292.01788
286.1575,292.04819922805086,292.44240825726786,294.048492214824,304.64054283185834,296.30654921135726,296.46082
265.78629,315.03336209458115,314.1829315932876,310.4466132851642,308.1066528896105,321.5564111670624,306.348
324.71917,311.320934824349,312.00956017277315,314.960191707511,325.24616791304345,335.8370796629613,335.34106
246.89417,253.00032726609868,253.22560643701146,253.5185607311537,270.7607405,258.72509254258586,258.59332
235.32083,228.1967198559705,228.13213913766276,228.03201222711775,264.6207310869565,256.342275770538,255.96832
268.0575,247.31211655326106,247.64809824904347,249.1983455262584,247.44761203608243,268.2996923660942,255.41692
261.23,232.908367512646,232.91895525571124,232.94736683301383,226.61466668478272,230.49727530245937,231.41515
371.01167,273.1593911244323,273.2018310928981,273.53953670369987,280.8753935781542,273.37200275461134,273.05966
198.32542,192.80390371124957,192.80461424258107,192.92558276411603,169.43839052631577,206.80799660825667,195.71628
342.7775,273.08968216066245,273.348844730164,274.5088751075218,280.8753935781542,285.6337157561763,280.4926
226.75417,237.7056940655833,237.67590567263514,237.60701351335626,226.61466668478272,226.64773718783457,236.34628
211.11,225.7214205489463,225.5039462043789,224.74664887607128,226.61466668478272,215.51031860820115,214.78648
292.555,222.49836022281502,222.47939387493585,222.3121816069446,226.61466668478272,226.41404456229066,229.18219
279.26417,278.7334187476559,279.0255414679989,280.49699763913117,280.8753935781542,271.0483496987286,274.55698
159.81833,193.63146535689347,193.6528827830045,193.8669860840333,169.43839052631577,207.08382990108717,192.3468
296.04875,318.68396036161244,318.18906657066486,316.3057394549234,308.1066528896105,311.3800414064188,310.84412
272.18333,294.70300316672024,294.5689406775212,294.06289368737185,304.64054283185834,297.0973677180188,300.59207
320.34917,318.6462506584629,318.3747946040624,317.2150997517008,308.1066528896105,312.8882494088093,307.1441
345.69583,328.0201325250431,328.1969286010093,328.9926730960776,341.69772225806446,342.827770235962,344.2569
315.58625,239.81564354397972,239.63241922859646,238.4867653533555,226.61466668478272,228.59886097093224,228.6856
382.19583,318.0785584553051,318.20397804083103,318.52670308106525,308.1066528896105,308.0900560743582,307.2001
239.48167,245.7052513622184,246.02542280296316,247.45743600208797,247.44761203608243,247.49896411506396,249.78568
166.6,269.8818986900776,269.5784785291731,268.5353099076283,267.46964508591066,253.43869939180342,263.09247
259.67,307.2509618504714,307.10397314543803,306.4630742522857,304.64054283185834,306.0760610425711,307.49377
263.86417,254.51143627137688,254.47370236386388,254.34027772251892,247.44761203608243,265.77908989398475,261.15268
225.1025,237.2212520560188,237.4076182937591,238.46553834991857,247.44761203608243,237.0490076179689,242.12236
259.32333,221.42836457698476,221.44649907517984,221.5396105486604,201.37546250000005,232.2389372648143,215.3177
348.03833,354.8841531666867,354.59373152869335,353.25071669078403,341.69772225806446,338.47924792349016,343.78485
254.62167,231.5244106797113,231.6998428569259,232.6043527673793,226.61466668478272,237.19521067651493,229.81271
143.62208,255.0407643131886,254.53035012376859,248.97230103320626,244.97514984126988,250.1474219856012,246.79813
239.29917,251.55312472467006,251.47394688647557,251.29460323783246,253.29787648148155,250.93523540796352,249.39856
228.32,229.04922181736066,229.23829171165957,230.18815050552726,226.61466668478272,226.9336571835436,222.14726
306.07333,294.93724997482144,294.3609423607047,291.7163104311154,280.8753935781542,290.11248776249005,287.122
353.29083,318.4655855957385,318.2825841687954,317.52575230990266,308.1066528896105,302.8723480887149,303.82904
306.47167,276.6700026119567,276.58271667611905,276.5104020525276,280.8753935781542,262.77023855347244,271.68726
270.93833,298.25444449181236,298.0088807309154,296.67208597974,280.8753935781542,277.66535840586033,284.20847
305.22667,292.0002688187855,292.03877735306145,292.46665153730373,289.0601878499999,290.37874695480224,289.89584
324.15667,297.17046658593245,298.410715468915,303.2760495548928,308.1066528896105,336.54003167314966,327.33145
152.49167,253.42711287619423,253.56023841100682,254.2354337077703,247.44761203608243,246.87930775121902,248.39586
325.84417,308.01472941838995,308.25942646827724,309.62262086070393,308.1066528896105,305.38058611276665,299.53116
196.34167,247.30312215222673,247.1125769541845,246.4692721683575,279.2307119354839,254.94812733206717,249.08267
196.80333,198.87009233286653,198.8840812949851,199.06809960005884,199.6704174603175,201.65991526137995,204.67812
286.7375,248.87973629207391,248.86602923463357,248.64122461563025,247.44761203608243,247.13457018361217,247.25279
261.1825,270.3685916793494,270.41345683454927,270.4004197460913,267.46964508591066,273.7875772023658,274.64462
268.90917,248.86818631191323,248.64384716075483,247.7615932844913,247.44761203608243,248.8171745863552,246.28459
305.27917,256.95445723148123,256.8576188025337,256.3727925219292,247.44761203608243,242.90480127853624,255.18153
265.05583,274.96221484891356,274.81238148667853,274.3116857525382,280.8753935781542,272.13538570669743,272.87094
306.01917,282.7065787535425,282.75829699355893,282.71176547291276,280.8753935781542,284.6812936363833,284.5426
347.8175,298.4846739943609,298.9617191655301,300.74510105834037,308.1066528896105,326.1560872765038,312.30435
291.52833,281.0154631345759,280.7494914088096,279.82849377179315,280.8753935781542,272.0121102547537,286.13568
220.28,218.535648943751,218.47831752639703,218.3966451243002,201.37546250000005,223.54110688310325,205.81345
483.97583,291.87623512619575,291.66241994271354,291.59523894806586,280.8753935781542,320.3673103467391,300.43542
337.11,261.34149401405057,261.2123608596824,260.7664385057844,267.46964508591066,260.47772721204205,263.206
250.04708,246.2382961941786,245.9798666090034,244.76693630963663,247.44761203608243,240.97957630581476,242.86382
317.05917,273.7460717959048,273.58358897297427,272.93128196337636,280.8753935781542,273.8960781734414,272.7185
381.77583,306.563633308303,306.37201688933953,305.52687916320633,308.1066528896105,302.18337227391464,304.58264
254.96,250.33918102574177,250.37917264152333,250.77374879363418,253.29787648148155,260.81623826962374,258.1868
199.28619,195.64869489273747,195.7367825281328,196.1875494651298,199.6704174603175,195.82132925090903,190.90204
295.4725,290.7221722346275,290.54310631559605,289.64455456070203,304.64054283185834,299.757063734381,299.13336
230.98333,269.27409380342505,269.4160121516138,269.8328052342811,267.46964508591066,265.480235914638,271.0352
367.36917,347.2491657738562,347.1715031649785,347.1173354825089,341.69772225806446,342.9168079807028,347.73618
254.60833,260.7675433341054,260.70840786455545,260.33699138198614,247.44761203608243,254.0743502610693,257.90833
246.99417,290.151759094301,289.8965614241765,288.8142309542153,280.8753935781542,286.8535092502963,287.0421
422.60333,383.35097111328946,382.75994277625426,380.8843787223266,375.50425179487166,371.7016962463464,372.34454
343.81833,299.9429689399563,299.8772013886996,299.4709043497735,304.64054283185834,284.8906456794851,291.34222
318.02667,290.2346207927812,289.9292818633178,288.9285439735244,280.8753935781542,296.0738916630539,284.05954
341.24,342.82740834495894,342.56797338223555,341.46623708152197,341.69772225806446,349.04784889635494,347.71875
176.57583,228.38563674649046,228.776689752927,230.32175363608957,244.97514984126988,249.28956668080232,239.91331
327.78417,297.7860474202314,297.36512811167165,295.6738741094137,345.6866612000001,300.24195897705937,296.21753
315.16583,301.3634713316249,301.0918320000638,300.3191298615518,345.6866612000001,348.7921363909389,337.55518
304.92417,277.41058655322485,277.30832005794576,277.0459579944272,280.8753935781542,275.34924776949106,277.8027
248.37167,268.5553483924392,268.72687206094463,269.06923727352074,280.8753935781542,275.95617844588816,278.54327
289.9075,279.88754621970907,279.9077837322417,280.211207953683,280.8753935781542,268.9822003200052,273.90286
259.5575,236.94348615480362,236.9075820011322,236.94767956407375,226.61466668478272,243.5330557341403,244.23749
323.98417,269.1233328381219,268.57394272133865,266.50272162994213,267.46964508591066,279.69716215607644,278.44943
357.27333,346.4163003484673,346.1323053589369,345.2052159189989,341.69772225806446,339.1863822518584,342.94458
259.40917,298.6479696582953,298.69556782237527,298.8740426863153,289.0601878499999,301.6482006789798,298.72595
265.0925,285.6327261655025,285.91504629370195,287.2576702927581,289.0601878499999,289.2018903227479,290.6798
427.60917,347.1942424870137,347.1186509487779,346.8998680318142,341.69772225806446,357.1755442951629,364.27118
260.925,230.51879062091058,230.4986131757691,230.40885947791065,226.61466668478272,232.17974418911902,223.33394
297.765,343.09604569202594,343.4883965274759,345.2927336985303,341.69772225806446,349.4615982691429,341.5566
251.5675,272.28068425231834,272.07731776398606,271.15379156333455,267.46964508591066,274.38972827424124,277.94785
377.83833,286.3999564620902,286.4784283043095,287.0617810779593,289.0601878499999,294.26547076735983,296.50314
182.23917,256.90900107553773,256.2825000149972,253.79909373048577,247.44761203608243,250.43831754144858,261.6574
259.3525,250.417624324609,250.50517614608674,250.79879111600948,247.44761203608243,247.24522058133854,249.53694
282.33083,292.1182428044081,292.3342298389847,293.3880369779891,289.0601878499999,296.7500212030022,295.86386
354.44583,328.8102254126188,328.71856576215566,328.52809925767446,341.69772225806446,320.90569733433784,327.9193
270.9,272.4771502024085,273.11551669424654,275.6365188788747,289.0601878499999,288.674327253722,288.57892
250.37583,215.47911676030827,215.1536478107543,213.83940297988278,201.37546250000005,197.89130408572487,201.83014
454.14514,339.733437187156,339.45087504467745,338.4563605871709,341.69772225806446,334.6899115701644,340.17728
321.13417,270.5939983888898,270.264088174812,269.0163849821153,267.46964508591066,274.80391160976916,272.78793
378.99167,302.57899726267755,302.73385528023096,303.03269861477986,304.64054283185834,313.3427072543131,312.7712
281.4125,273.4645700348115,273.8923136837672,275.7678071259157,280.8753935781542,278.14351465581547,280.46207
258.43667,274.7226175870651,274.6594329110922,274.46013930035565,280.8753935781542,261.8390444871174,273.60422
161.2325,207.72355707917447,208.0267298021853,209.44146517242507,201.37546250000005,189.75502838838383,195.64792
198.2554,199.30562526206688,199.35977500368114,199.65803660221582,199.6704174603175,186.32604625478143,193.5117
296.50292,269.54586021393095,269.3584501977058,268.7949804446478,267.46964508591066,269.78684273174434,276.43005
468.57684,383.35097111328946,382.75994277625426,380.8843787223266,375.50425179487166,371.7016962463464,372.34454
298.24333,284.31571189551227,284.89873162130414,287.4045412938922,304.64054283185834,304.4340298141179,303.59912
211.52761,251.95171193772816,251.9081476507421,251.95850522852984,247.44761203608243,251.8663409675651,251.65121
340.55,308.0167436339504,307.87751641805016,307.6905205041127,308.1066528896105,296.7801270690178,302.13403
304.11417,317.44675372320387,317.9521677862431,320.1440310813116,341.69772225806446,349.0443066177275,359.2989
261.98333,317.13201465217907,317.35045258820304,318.5780789367824,325.24616791304345,335.0820508895403,340.90408
282.21333,317.75542868070187,317.42342446973805,314.93113869747,364.909785625,375.9899907044804,399.14206
309.5625,277.47993108336203,277.46962180572956,277.431945126309,280.8753935781542,273.71663194930227,275.561
276.92708,232.6211535498439,232.70944394411435,233.24693117890325,226.61466668478272,222.74783325302326,223.27434
305.8225,318.1677550865666,318.3074973289853,319.20556674467673,325.24616791304345,316.77587770118424,318.01114
365.51941,329.5671729806059,329.3749931589495,328.5310113946931,341.69772225806446,338.5660752405655,348.28058
266.57985,232.5295380118567,232.53078811241164,232.49166549520962,226.61466668478272,223.05739310373698,224.60928
278.02583,252.04205537228634,252.00172130610437,252.0719753402497,247.44761203608243,246.13234423364202,250.47049
358.74,300.0149248449284,300.0479269103569,300.94161616899055,304.64054283185834,300.4207511413672,295.8516
281.44145,277.8822769157941,277.61197109547487,276.56291724680995,280.8753935781542,282.054545069021,283.33395
267.755,235.72063392558485,235.5852435331391,235.1131394620196,226.61466668478272,236.70029753738783,236.48653
197.82667,223.36803319272062,223.68800323833864,225.11089532335637,226.61466668478272,228.67315419560006,225.58934
257.585,256.2968748736191,256.165307125994,255.95187835927916,247.44761203608243,256.1097943442958,258.52765
347.76167,289.73607016527586,289.5751958008494,289.19704121830233,280.8753935781542,305.43761353294883,291.6277
411.29833,390.1007480001273,389.2497553810727,385.7463267979778,375.50425179487166,366.162042228406,371.76248
238.56,215.77121528210768,215.8776493800229,216.45622005444,201.37546250000005,198.54129963236306,203.22148
296.61,282.8428298068834,282.7792601673982,282.4362824030155,280.8753935781542,286.04774146023715,281.54114
283.84667,238.94019777575627,238.8133626640181,238.5201358341633,226.61466668478272,237.5272939173859,243.3041
228.37333,283.00549181858355,282.8751879720453,282.54953526162944,280.8753935781542,287.11271684943,285.89362
176.2424,193.56445207807678,193.5752609248525,193.6805573511087,169.43839052631577,162.7631779883781,165.55087
344.09167,285.54958172459817,285.6647527695063,286.11858878224695,280.8753935781542,276.943333020949,278.7134
245.7375,286.68884166675724,286.68038697187274,286.42671813081284,280.8753935781542,288.666222520637,281.3901
199.72042,231.45750716803468,231.26414926259287,230.57212510847984,226.61466668478272,230.80996255056883,233.12761
304.99167,252.3133482862173,252.81127197834704,254.88100782572454,267.46964508591066,262.6526894392439,262.68307
186.5,261.44261875169684,261.764745469407,262.9095583207338,267.46964508591066,266.55798990882477,265.19226
332.97667,323.020435002958,322.75721342690997,321.7024775647335,308.1066528896105,312.95709751398846,310.4473
265.42417,270.6273480992039,270.60179968126187,270.7663584096808,280.8753935781542,262.19542325071,272.27844
268.0525,284.1753409085817,284.3983955071815,285.1280243463795,280.8753935781542,283.5286517119284,284.56592
295.09083,253.65404367080393,253.53750879197008,252.86324055129452,247.44761203608243,245.99199768001034,244.83691
406.945,364.97578975609224,364.8926510699384,364.3699773975568,375.50425179487166,370.1444085450564,362.3318
294.37417,325.2234136482696,324.64272387035464,322.2658923128138,308.1066528896105,312.47221939806417,313.7376
290.18333,274.05329445515224,273.6980554753027,272.42329727004636,267.46964508591066,278.97962039138986,282.69376
271.08833,235.40336363615123,235.62081705971883,236.253866786144,244.97514984126988,234.15687069887557,243.57022
318.83167,237.17533747350598,237.22011495528645,237.38542699865332,247.44761203608243,255.706376790309,248.65584
227.84083,208.32700147417341,208.34821493816042,208.57340828255028,201.37546250000005,200.9745696832987,203.49352
238.51417,306.99508820847416,306.6311509618657,305.1548780301688,289.0601878499999,300.9972639578091,299.6438
270.4025,287.1737955553876,286.65713012428876,284.8768055874812,280.8753935781542,293.3234051003705,293.6497
296.4625,241.00639885848318,240.72798315231586,239.09192354680698,244.97514984126988,229.56713446709654,237.85754
318.77417,315.5828919912225,315.21418391320236,313.6279101888885,308.1066528896105,312.4573788111743,310.65225
227.28292,280.0133542417668,280.7467101397215,284.02693006208875,304.64054283185834,306.9157976594333,302.82434
284.1175,288.43384580735864,288.5877108795696,289.1039774127264,304.64054283185834,295.6896345371446,295.8667
272.62917,289.42138855261004,288.9479884815031,287.0713683613476,280.8753935781542,279.7961021356001,284.4225
364.69167,336.2410231164438,335.92323850863534,334.5968611780245,341.69772225806446,346.585088908516,342.87552
243.375,302.6212728876441,302.89027204240153,304.1881890416997,308.1066528896105,301.8030393198424,300.8481
285.5875,299.6180184373443,299.57500381448745,299.4684954162608,289.0601878499999,297.2081183755576,299.7885
318.44417,265.71704655402146,265.7558111627098,266.20570900683146,267.46964508591066,281.19595577207133,273.29355
271.40583,251.76627638559606,251.7078695052085,251.46634659458857,247.44761203608243,247.21620499509697,250.72263
232.68,245.37020119415584,245.40147752416578,245.72161272397057,253.29787648148155,244.75651296368315,250.07793
294.235,281.51458850061863,281.80964001207997,282.8634394074972,280.8753935781542,267.5993034494752,273.70096
318.59542,305.0596109488021,304.90977844432444,304.1165863586198,304.64054283185834,296.29763092855245,306.63004
191.0275,209.61669190902938,209.56602684996793,209.2183546734503,235.07829833333332,204.92085568602843,203.71632
202.11,250.22721836819377,250.45293775253742,251.47466748912876,247.44761203608243,244.30170884717907,250.63647
279.7475,306.3256896401006,306.20322881752276,305.91035002240585,308.1066528896105,304.0228558768389,302.34457
264.77583,267.9865351396873,268.09369064238797,268.71072162897855,280.8753935781542,273.87079655899214,275.24878
222.15875,235.23544888223648,235.0213708204857,234.14263710167756,226.61466668478272,226.44966504593992,226.21924
428.3275,384.82313535883895,384.2490636799699,382.393486249538,375.50425179487166,375.86481447422443,374.10995
243.55917,293.80973996113545,293.47654031260737,292.05485671236977,280.8753935781542,293.58816909995176,285.91116
272.46417,277.1473819078537,277.57513131336606,279.57027815440586,280.8753935781542,286.26015103074917,286.36337
231.66083,280.56509772855964,280.3580768320798,279.3608836110116,280.8753935781542,284.02387018177075,282.56686
412.88536,382.21286966503624,381.64086783542547,379.8413072926241,375.50425179487166,414.87057205754246,398.77295
154.49,179.1989852921675,179.24224340669292,179.48537317002945,150.20722911764707,144.09734397383528,148.4403
290.25167,285.3469540926837,285.8764812249003,288.24364798708643,289.0601878499999,298.6568765624346,296.99142
262.87667,226.7757010336213,227.0549163635912,227.90998847380908,226.61466668478272,224.98392661286087,225.22046
238.825,323.494079150536,323.07244370049676,321.801094673576,308.1066528896105,309.00732361848105,300.52615
284.895,253.52312871146114,254.09335428401147,257.2128405547826,267.46964508591066,283.51633381869294,275.36273
269.83167,238.8981309508808,238.98975948998864,239.50868257023492,244.97514984126988,238.51680394488687,236.12029
333.87417,295.9496122486486,296.3189554067014,297.87120215141266,308.1066528896105,307.0914968985572,304.2504
250.55,234.04721270740112,234.04587433417174,234.026881814806,226.61466668478272,227.00515112811806,224.7334
