y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
218.60667,290.961642074653,288.34115472559455,283.0223323408229,296.7025593987622,316.23385638751216,340.43942
167.64167,209.2863536140872,209.81399051187054,211.1003266945488,198.28613230215834,190.39584256958577,190.22144
265.175,296.25415189887354,296.23510283256536,295.968431030145,296.7025593987622,283.9366938360246,300.15283
251.5825,249.28420320284,248.74415482915765,249.2885215046646,261.5785666478075,244.0740579347864,247.74313
243.43333,250.97530051052752,250.90388104374657,252.19392767609054,261.5785666478075,260.2167517728969,251.7614
314.97167,226.18686105969928,225.4941473554428,225.1108371156132,235.69229554330732,229.83560572921894,234.16
196.42833,255.05202828092806,255.00994914865066,254.34639300818688,261.5785666478075,265.5997561301485,257.23383
253.66697,304.31333020511977,304.37815604974975,304.702693372956,296.7025593987622,311.2726562881098,314.99927
308.37833,296.3617981279372,297.1306405069867,299.78732922746394,296.7025593987622,302.5884066612629,303.72723
177.98,208.16737304913417,208.21834962419152,205.01642996364987,153.1329768539326,184.3880480251903,171.53198
341.23417,332.93683708266593,332.1316016296311,329.7895385627218,296.7025593987622,314.0053791014855,308.04263
299.78917,257.069661432477,257.2965158006974,258.1136568208777,261.5785666478075,249.2054119538905,250.65282
240.74167,243.04323152653208,242.80081991058307,242.35300768332968,261.5785666478075,246.4446021147229,242.14928
151.99125,200.49150918688895,200.62322344405683,200.92965704754266,153.1329768539326,155.80208957399597,154.00636
229.825,262.44569728305464,262.7437527965595,265.7143748500434,296.7025593987622,281.21610579004454,261.2183
375.3275,286.9641336017702,287.1714571229498,287.28326325503383,296.7025593987622,292.2009773155558,291.72366
288.77083,236.41183295069732,236.22020093852026,235.80599464003782,235.69229554330732,236.17786160498605,233.71452
188.77917,217.57451655179568,216.49138931646203,213.9363734227489,198.28613230215834,183.89318747403627,199.88293
318.1525,315.1028489836343,314.5574408849521,313.4971171601361,296.7025593987622,320.3325868195535,313.79822
216.14417,269.7497622807114,269.2363599199812,268.41081014911316,261.5785666478075,261.6048122240144,264.33817
318.98,233.07121928466273,232.57343280884334,230.0360326188343,235.69229554330732,242.5894048007362,240.18573
203.24083,267.2071935805461,267.7316125596078,267.89489387597024,261.5785666478075,275.03280012887075,270.92685
254.62167,244.4574931428775,244.36940903682125,243.73835241202696,235.69229554330732,241.86490206887942,234.90045
266.4675,260.2611138406306,261.13281195192036,261.52627005896966,261.5785666478075,263.8728094652497,252.89738
333.37083,336.0982529333291,335.8378217892658,335.2450157456108,345.2355413485475,334.1118786519538,335.9236
405.32239,389.06106460527167,387.8720064311607,384.29500431771066,345.2355413485475,371.99463396309187,388.81573
232.625,233.37341407924356,233.44989740361183,232.14880370976596,235.69229554330732,233.99098526681288,234.10205
329.70167,381.30339278498536,381.90835140048017,380.04986455567115,345.2355413485475,350.4270568676796,344.92963
240.7975,264.89144253838083,264.8095391722424,264.8591281525552,261.5785666478075,263.4049936309527,266.66797
239.82833,274.502522433844,274.43540412958805,274.25055286120363,296.7025593987622,282.0094500653694,271.62146
230.39417,241.43750287858802,241.16663795230986,241.64938558790107,235.69229554330732,233.00795606807094,229.48888
335.30333,301.05964172135515,301.61646680901174,304.04051962990894,296.7025593987622,310.173866792105,306.79807
140.55917,212.31806568657532,212.64882144309541,210.43954053382174,153.1329768539326,156.98153175831325,173.33939
360.53,330.11844742958027,331.37492073462175,331.63754558506787,345.2355413485475,339.0372710283906,340.71835
275.11917,257.1195855735429,257.8234378493192,259.0562206366821,261.5785666478075,248.28869947219437,251.95184
305.05,269.87746270885924,269.58647616386946,267.98520255778084,261.5785666478075,273.19172038453905,269.8916
245.13083,227.25098797043296,228.6684410713266,231.80354239871025,235.69229554330732,230.90596191287133,232.82108
270.63917,317.7702520793488,318.21964776807675,320.4390225125769,345.2355413485475,342.32108028474397,342.1752
376.645,338.81915526415116,340.1416921241944,341.7473231699935,345.2355413485475,353.72866345401997,328.00717
361.8125,311.8515981432254,312.99225075232886,314.1364614243508,296.7025593987622,334.73501546077074,325.29678
268.03833,277.3780108630265,277.5032247268208,277.6439991298723,296.7025593987622,288.31949933252343,284.04395
198.035,243.6579652898418,243.24910731640853,241.86032935282213,235.69229554330732,238.23613223883444,236.03621
226.1674,270.55446358757024,270.41630530568045,270.0934964043266,261.5785666478075,262.9234076683427,264.75778
367.48417,404.3684646075767,405.015722343005,403.7474484213946,345.2355413485475,374.8235432969587,368.96475
286.62583,323.365365230754,322.50737716725763,320.50941917153295,296.7025593987622,336.8859418570317,328.3524
359.94838,278.65949798617135,274.76615479967893,274.90856084568867,296.7025593987622,309.0408859458146,332.32904
221.71833,273.9872191689731,273.70841185599005,274.33965956003925,296.7025593987622,270.00379240555395,276.2885
266.13917,271.14883958293143,270.46836527747956,267.66016081839797,261.5785666478075,255.25595539817607,253.84317
218.81833,264.55117155476165,263.4319071660337,262.58648295075346,261.5785666478075,258.8105817415439,249.11191
314.92417,295.5968239493191,296.29135907758297,300.8324918203885,296.7025593987622,315.14476225199064,306.5774
250.32333,294.4834532360879,295.23977504857726,299.098075796365,296.7025593987622,303.8192440830522,307.14886
204.2925,233.21652412371702,232.50137731819785,230.2473131270205,235.69229554330732,229.75745655975808,229.54594
299.76167,244.63762432555117,245.22671449386397,243.42930566834497,235.69229554330732,247.70638764233541,251.9926
268.93583,258.3784675580667,257.1091793680035,256.454704430776,261.5785666478075,251.92490489184797,254.04774
270.4025,284.04230181399635,283.5136253812415,283.6177343279695,296.7025593987622,282.75360643298006,281.49475
212.50333,225.16935305146455,225.25267221295638,225.46138717674418,235.69229554330732,236.1675364103791,226.47046
510.75795,365.59738983353816,365.2987289243889,362.3766461184524,345.2355413485475,365.11491614505684,358.0104
279.11083,344.1557938845846,342.9242387544334,341.9358679922385,345.2355413485475,328.9173224812837,342.557
265.1725,289.0756403010149,288.93000526249455,288.1658163874197,296.7025593987622,299.1448128226086,290.70865
203.135,209.51655036171206,209.7354662623593,211.51165214934957,198.28613230215834,225.05091835205934,221.90038
237.14917,238.37609102508407,238.08453140172242,236.91344824385718,235.69229554330732,233.81365498603122,229.65561
250.91667,268.8791629235433,272.2627717060984,283.10544409340423,296.7025593987622,291.31348071131447,288.64444
358.97417,316.920846300457,315.6763002097869,312.7791871346994,296.7025593987622,346.82722657852844,321.88565
236.8925,243.42452696039575,243.42615812335907,243.88866308827,261.5785666478075,244.71734536342072,240.26244
280.23917,290.1520876198627,289.7593634765082,288.2073260527204,296.7025593987622,288.5001431822006,284.55176
286.6175,260.9519432006191,261.02174680421774,257.4406896557518,235.69229554330732,274.11332745298705,269.30038
282.82,259.6119998754804,259.18806904925873,258.00760761284624,261.5785666478075,260.4000948109751,251.18788
333.66833,294.4303878436304,294.1188470159316,293.0511327983128,296.7025593987622,293.9521194955391,296.3605
283.28417,295.80398702298373,295.47321935576633,294.3120199405785,296.7025593987622,296.88971369828255,299.6793
253.99875,271.7387512569674,271.4976930796353,266.4520899420742,261.5785666478075,249.77507590129326,241.44783
283.75167,256.22442821315724,256.22666581004705,255.80097015327897,261.5785666478075,254.5911577011799,254.12819
253.40458,299.60934095364337,301.37855867298106,304.2219603440199,296.7025593987622,330.0100440265654,349.5948
329.75083,296.99107194369884,297.7010937375867,298.68630447199524,296.7025593987622,305.08650664208017,311.4971
183.01417,193.46635761219275,192.43620331090722,188.3932281899234,153.1329768539326,155.41263681525123,168.90547
227.84083,218.37767435795942,218.3304551087639,217.44096415128985,198.28613230215834,204.54640286077512,211.94035
228.70917,282.99201931744193,282.5249149373378,279.9960916973853,261.5785666478075,259.70358323391855,267.00375
298.21833,246.33269351119367,245.8832373920032,244.21080958876894,235.69229554330732,235.84293557799347,234.54503
194.40333,181.9692292857799,182.5954505017501,181.6879224227406,153.1329768539326,154.05034271284063,176.27124
258.86917,258.0134130507282,257.5272482637339,256.7991145887878,261.5785666478075,263.2415942061072,256.47537
305.95667,252.8571725392875,253.14630009199075,253.95340143284935,261.5785666478075,272.6982817384564,256.9325
248.203,254.638449924859,254.37609286246834,253.5785748059153,261.5785666478075,251.1611177729649,249.09808
212.42,213.33310917230833,212.86521760160525,214.80374169034747,235.69229554330732,228.57101297157413,216.67651
253.95083,320.3549439451183,320.1289088418414,319.28296703376543,345.2355413485475,323.344187124374,322.80734
418.4175,376.2196619134704,375.94619482194184,375.03597886470084,345.2355413485475,357.48546483559943,353.55148
320.17583,284.4427218702965,285.36479048348906,285.59208818476276,296.7025593987622,290.4182692832511,305.43323
259.01667,268.93431095291794,269.18489657819737,270.6823767366897,296.7025593987622,270.2868540604054,272.89127
332.7475,361.8950026209325,360.9860569325857,358.20859094988805,345.2355413485475,350.4879623194274,347.5314
220.30167,213.68959273880316,212.99636798020418,210.72065732450292,198.28613230215834,223.18749205036647,214.5261
240.26083,285.35114519809235,285.3046842141405,283.92073606843405,296.7025593987622,269.90866789286173,276.56543
235.78083,261.9582492866929,261.4029345703443,259.446321516345,261.5785666478075,252.21231287741242,252.01637
204.905,233.04735111958087,233.83961463666736,237.46979695227625,235.69229554330732,239.32598928174062,243.45024
318.22833,320.24228037575176,320.5723670971919,321.7196839197447,345.2355413485475,333.5875167999721,333.78012
232.99583,234.51574973696688,234.34264950518659,234.00705286746756,235.69229554330732,231.13723813510475,235.35233
239.89333,251.64260526509713,251.83915507335067,252.73603121895727,261.5785666478075,249.65293187987143,253.79037
138.46667,222.4121911838257,222.75378321373276,229.1124826643662,198.28613230215834,210.9911072201232,221.60623
295.95667,296.2637631094156,295.78496449070735,294.4153484981924,296.7025593987622,294.221223282195,295.45578
259.67583,265.5978891397385,265.93599085402474,263.77957055639297,261.5785666478075,251.83026382725794,253.52419
294.1475,267.66716522399724,267.4066381566418,267.7535806446363,261.5785666478075,273.13783987986676,269.01343
308.92917,279.1888353534154,280.3392216974034,281.9191592308024,296.7025593987622,285.84558320623796,285.40164
355.46125,336.43256164761783,336.4762847926429,336.71097863867874,345.2355413485475,336.34840215450964,335.6656
171.495,184.83223983244204,185.05724501492585,186.5628432303159,153.1329768539326,131.86283264565836,151.57646
305.19917,321.0472488570182,320.9417820039982,318.77264584582963,296.7025593987622,314.12811400752116,322.2889
301.18667,245.03049236859508,246.26179588264483,247.91876505650396,261.5785666478075,252.2134860693077,251.90164
233.23083,255.9707818720396,255.9760148628236,255.9259011993946,261.5785666478075,252.7786101158134,253.35538
269.5275,266.1421621899444,265.9506355807858,265.11410482871247,261.5785666478075,261.22648401261677,261.58746
284.525,255.27291622636545,254.96041457971108,254.44285421385896,261.5785666478075,259.43077417799054,251.37576
248.92333,275.70110082056914,275.61507935221056,275.3001533463039,296.7025593987622,285.4310305906675,283.6908
361.12333,320.819304297816,318.8737698040244,316.19851218831656,296.7025593987622,363.63162002045397,345.02768
234.95333,242.6135295692244,243.31637879338126,241.6559651997062,235.69229554330732,229.0204001374244,224.73335
343.9175,305.2965377143464,304.5408186805605,302.67857866447605,296.7025593987622,304.26310649742203,297.15057
372.28417,256.10017954758325,255.8638818282623,255.0645824352214,261.5785666478075,258.3322277359566,254.52824
202.8575,245.91461716351577,245.6021061024819,244.67434393123327,261.5785666478075,239.84087167923445,229.67105
343.62333,282.1153953300645,282.00988257886803,279.6359219314341,261.5785666478075,270.61562792855574,272.4147
312.57417,274.2106767000362,274.05049172262386,273.9739292291463,296.7025593987622,289.3739244504988,284.99194
257.445,216.92924369766246,217.30668063846778,218.7690333562996,235.69229554330732,214.64700972524446,216.03857
352.06583,296.1302430441212,296.2802172170644,296.4714341911797,296.7025593987622,306.9697037750607,302.66962
263.99167,288.27041289441553,288.4750691540678,288.9624654050321,296.7025593987622,279.15895159817677,285.37982
356.20583,296.79075433472303,296.98409797203783,297.52100923010124,296.7025593987622,296.76603018765877,295.5258
319.08042,308.8579479340537,308.4672555916448,307.6577085311036,296.7025593987622,339.6121847475059,315.12857
242.77083,236.0379835198653,234.1843335947636,233.58631696974402,235.69229554330732,229.8121154555508,224.8211
251.48417,275.9997259238795,275.27880361145617,272.1520415588366,261.5785666478075,269.45143874160516,263.54938
339.0,272.6423242629951,273.17923367901744,274.7638626278566,296.7025593987622,273.9819656048269,283.30807
295.03083,286.34492371698366,287.5530969467588,289.25004138820236,296.7025593987622,296.61693357784804,292.77386
290.05167,248.7268736217119,248.55025932216904,251.0896291291316,261.5785666478075,268.83868897947764,263.96738
313.67,269.9013032882818,270.1580950583714,271.20263933197936,296.7025593987622,279.276912203264,275.4143
271.2325,244.75852427368662,246.85744891560506,248.13491771917253,261.5785666478075,255.59657243235444,247.07924
290.405,265.5978891397385,265.93599085402474,263.77957055639297,261.5785666478075,251.83026382725794,253.52419
139.47583,200.9626206031486,202.26685758555382,206.22253867535397,198.28613230215834,176.1521819168669,175.2464
267.955,263.6679423807689,264.3239671932435,263.54032255783386,261.5785666478075,265.05650194186524,273.9833
298.7525,282.014543290559,281.4341927029042,278.7604120506203,261.5785666478075,278.2904382186754,274.7856
443.04503,446.4427898936507,442.9884863646581,435.46273920856004,345.2355413485475,361.02869147952015,376.08914
195.05833,215.84830052251016,216.66218042712637,220.7226193695767,261.5785666478075,249.93828227578055,227.40746
211.11,225.73017971329494,225.90919577642492,224.71082533967083,235.69229554330732,231.96095629344228,229.84453
272.72083,298.7411191738358,298.1379679831147,296.68454069294444,296.7025593987622,294.53323901487494,289.45715
308.11667,282.2426944359158,282.2555084108577,283.051161912958,296.7025593987622,279.6067163352548,287.95828
209.31917,277.767806192319,277.66674110281974,277.23584034079465,296.7025593987622,276.376350872685,276.7877
312.10833,268.28057678231215,267.9718712306751,267.7964473001793,296.7025593987622,276.12997511162735,278.7032
205.80667,263.89472679987864,264.1316364346357,264.9553823657993,261.5785666478075,270.2670527123645,265.53406
351.0325,304.5959983672661,304.1623835551157,302.62628080812215,296.7025593987622,302.1763374375596,300.51868
243.95167,249.0154194758741,248.71716499526585,247.8196831664275,261.5785666478075,250.16213396942433,253.82336
250.54167,292.4384385874135,291.01505934522265,291.9989987969365,296.7025593987622,294.6217904411071,309.13312
324.01417,236.31676011421905,235.52816235807916,232.70408039686131,235.69229554330732,238.6909798015285,236.64078
277.24633,291.5938773878714,291.66338681219526,291.33768915962247,296.7025593987622,296.44761859345186,287.98724
227.50625,225.6171841330253,226.54775438892017,230.7219322267395,235.69229554330732,229.6394501161557,229.90396
214.53667,225.67575403357534,226.64824405209626,226.97527661017267,235.69229554330732,216.17567459104006,227.35631
224.59417,213.84734862690448,213.50805995268422,212.38933701431793,198.28613230215834,201.18336692498175,203.65497
283.1725,280.7228377351062,280.5411271557817,280.5765843924039,296.7025593987622,281.88011773708354,282.70502
273.7425,286.4547763909059,287.2184139718973,288.53075153857543,296.7025593987622,284.79839228008973,293.6474
288.14167,274.09284104409886,273.3336572198658,270.56761547498587,261.5785666478075,269.6902751840569,269.1134
332.11667,271.30618933361956,271.07011207730926,269.67249867569103,261.5785666478075,270.9617642448959,272.8825
310.35292,356.6935319501605,356.8840493203982,355.32804540474706,345.2355413485475,336.5587623231008,340.0131
273.27333,269.3827052361125,269.8384365829951,270.84501471369225,296.7025593987622,269.3033483877462,276.39194
343.77333,338.66814226063417,338.78539053928995,338.34119590270035,345.2355413485475,339.36015452190014,330.48062
205.755,242.94717344378986,242.02477054010544,240.5463058704975,235.69229554330732,235.43088008551217,234.86522
345.26333,308.07463128390486,307.6427587491381,306.22591910054274,296.7025593987622,312.92779095267565,308.6566
326.77417,278.8399873812387,279.6636273826939,280.7568152356367,296.7025593987622,285.9440125324957,285.29758
217.09,228.03913059771332,227.7308048145022,227.13531550326186,235.69229554330732,232.66378052443605,228.75946
370.57,318.5616183246258,318.4999106863546,318.1397116716896,296.7025593987622,318.4181187711751,322.1048
198.32542,215.90120940727877,216.5293210154902,213.12599437660012,198.28613230215834,207.09698179726175,224.36432
192.10917,215.46406814545807,216.0698922591358,221.48348287693722,198.28613230215834,221.09339719314735,216.97421
303.78083,300.95870778826924,301.13295333899725,302.4699985061742,296.7025593987622,316.56616914651903,317.95047
226.1425,246.6389282993746,246.5485183107746,246.43488871962816,261.5785666478075,247.5361754241611,247.49986
296.29167,261.76633554567604,261.3554332510658,259.89624969752566,261.5785666478075,253.49083039867085,254.2105
279.7825,317.95892741107224,317.41875159716307,317.1823257314336,296.7025593987622,310.51329689986403,315.5611
219.58798,232.12138005764143,232.1253496496462,232.08120397455866,235.69229554330732,229.00552897715554,235.40198
228.18333,254.71197197871268,253.94204520883508,251.57836117921073,261.5785666478075,251.04623960066127,249.22516
274.67583,241.44208483791462,241.39768117641316,242.26400089175775,235.69229554330732,240.28750907771726,244.01802
260.19417,341.29436236838757,341.39204468222283,342.2492266327917,345.2355413485475,317.3031509463493,321.13626
304.37467,372.41564728389085,369.2735173512669,362.364104728861,345.2355413485475,379.3345680744746,388.9173
297.46375,294.1484377215781,296.04275262501574,297.33727245449666,296.7025593987622,301.9488203257592,324.30533
242.6925,235.67483438560072,235.71573101507153,235.01123101702075,235.69229554330732,264.76480638924363,249.79823
350.91417,362.31345647619867,360.15629966829147,355.1079871266775,345.2355413485475,377.9297698412822,411.58115
285.2825,259.6389667673271,260.02964995433825,260.27396186496514,261.5785666478075,264.30835042732434,267.95993
248.42917,250.56774054689464,249.61183465361947,251.42949972789918,261.5785666478075,258.2216826903774,264.77652
318.44208,225.76333065990056,225.1930383876789,224.05515196524874,235.69229554330732,266.6313190817618,237.92526
444.75333,334.7333572299575,335.34609604328193,335.2588731656457,345.2355413485475,353.60467872086167,360.81833
417.09081,347.43837775645284,345.54879592248574,341.15484799957113,345.2355413485475,381.61250011550936,362.10568
244.69333,247.94334072008758,247.98541976880193,248.61730292727728,261.5785666478075,252.38531566538003,257.79037
231.67779,265.2381488287807,266.36651530723617,268.6873933514647,296.7025593987622,278.0958120594819,287.23264
417.65,269.18818378149064,269.5437725243674,269.0598409790507,261.5785666478075,270.64227048344776,270.10266
244.94208,237.2077657877469,237.95156102229953,238.3134866353911,235.69229554330732,234.0224081752831,238.89632
104.59333,209.87657369776548,210.06874302824238,208.5565630722272,198.28613230215834,187.00122852870118,184.44125
276.30417,246.08227749994566,246.05748811412056,246.26315759135503,261.5785666478075,246.77804477374318,246.93846
257.44417,256.9356696476644,257.609038516964,258.71123254985196,261.5785666478075,262.4711735987239,253.84277
294.37417,320.54493321974115,320.15727637374266,318.0989220315644,296.7025593987622,314.04535955235536,318.61407
333.95917,337.5281770005912,337.53674766771263,337.38480451287376,345.2355413485475,344.7283616081282,344.87064
209.49583,308.15635872882626,308.16967438030633,307.20216323171695,296.7025593987622,323.70172238963147,340.1419
252.2375,220.72371358936397,220.74459163722534,221.49540438927272,235.69229554330732,237.67905897187651,230.95383
303.07667,318.061715657273,317.1737409401801,318.4824949243825,296.7025593987622,368.5671154407177,340.98724
231.66083,275.21260340172444,275.19288733781127,276.0270751203467,296.7025593987622,268.55401064381823,265.97995
221.73583,231.08441203928652,231.4608386043323,230.97886433920388,198.28613230215834,208.37959907826075,224.2557
283.89944,305.3875331277672,304.2329066660726,300.1869133497631,296.7025593987622,288.5557378411327,283.24536
305.635,238.4024042846216,237.90390784978936,236.39436822907155,235.69229554330732,235.5742459272757,236.35568
254.6725,286.6002438258019,286.9680884091428,288.4396706012272,296.7025593987622,295.15707144271187,294.64722
273.8975,252.1385112637579,251.54207820237596,243.04455455037458,235.69229554330732,215.24987741982264,224.6705
253.64417,235.87418150776372,235.88388913820233,236.34991638148534,235.69229554330732,238.8831971950228,233.54778
243.8875,280.04394744415225,280.281452916699,280.73491293334894,296.7025593987622,289.2602340007475,289.16037
247.96583,271.81293104745345,271.6338563763661,271.01161276875075,296.7025593987622,282.13391755887835,277.7649
351.7525,353.7177479351756,352.81351575722164,350.7139574378319,345.2355413485475,339.88721094767436,355.03796
187.24333,229.21029798216512,229.66152313618744,230.49021581029052,235.69229554330732,221.64878404508025,221.175
229.87917,265.115550418911,264.972116200047,264.0416716790368,261.5785666478075,274.501363946382,270.46548
340.105,297.80606131548586,297.78698924291314,297.46446727925945,296.7025593987622,304.96207234891045,304.35052
368.61917,308.7793479989617,308.56997418533393,308.01526506952695,296.7025593987622,306.08461131989753,313.033
278.02583,245.1920516513199,245.2077393995584,245.73003015737777,261.5785666478075,246.8132185699141,250.26462
217.5475,232.969256891815,233.20085093304414,233.83937523575565,235.69229554330732,240.98627986892117,245.97496
282.37,279.2260633210608,279.31678066426576,278.70469513793023,296.7025593987622,295.2824254127342,312.38138
266.15,242.24544244758275,243.3623799480346,244.6069631875835,235.69229554330732,243.35831849241987,236.97888
221.7325,256.37124874939565,257.1095063954282,258.14282060651317,261.5785666478075,265.82753826993724,259.21548
332.78083,284.6468073953084,283.7998401952263,281.04509502168276,261.5785666478075,270.4524728020649,271.0865
241.84833,262.7204200897042,262.6994127664436,262.44670342787987,261.5785666478075,274.70718853863167,271.82513
239.04833,279.9613662989746,280.01555781164035,282.4952819288641,261.5785666478075,282.9606137800732,276.55316
153.65333,213.23784788149692,211.57360356057467,208.09587435601767,198.28613230215834,206.32768006412442,198.54074
329.3925,353.60944604747874,353.59734052857175,351.1249008219302,345.2355413485475,365.6143844578974,361.10242
492.63083,355.7456715628426,355.3058888454101,354.31852804099844,345.2355413485475,331.3046130633281,344.3568
285.01833,281.55522224497986,281.27493922720566,279.64851213965085,296.7025593987622,287.4220141699683,279.6665
264.01,238.97886190767466,238.99888325411652,239.21972421330858,261.5785666478075,245.25180227547904,244.15437
207.70917,215.2509905706548,215.99044034893697,215.32694913939196,198.28613230215834,227.1413742933419,216.72617
227.97,254.80371862245153,254.73777632443674,255.10624344418932,261.5785666478075,260.3624273103535,258.96976
244.90333,251.47939488083335,251.24503189621674,250.06487634140163,261.5785666478075,252.8979804773367,248.31284
166.69167,213.17849840911975,213.37104521552612,214.33093247299576,198.28613230215834,222.06945128833658,200.69794
241.39542,226.47640261397112,225.3096771463113,224.86867526112337,235.69229554330732,226.0107024636494,228.22372
194.455,221.2283209011569,221.18150529461084,220.23190565077215,198.28613230215834,203.3257184862747,207.37009
76.07958,247.04738815484285,246.98916063075055,244.7226897533464,235.69229554330732,271.27323193303414,259.71573
215.9475,234.53301675684926,234.49050215828595,232.5204894228016,198.28613230215834,205.90671651897614,220.37984
180.69333,215.09341598524958,217.1583701455293,222.34388045409744,235.69229554330732,205.30192820010885,213.35646
282.66583,272.44289106785976,272.18981408745145,271.2239364649574,261.5785666478075,273.6020970905458,271.18607
267.38667,281.70613842168495,281.1881627292423,280.228999292957,261.5785666478075,273.0631714885413,268.97415
195.165,212.47364696979886,214.5092002876848,215.4487102561959,235.69229554330732,225.46644113940707,235.2154
288.30583,305.4373315475606,305.45426089857585,304.49747197991127,296.7025593987622,310.37300942731395,309.06107
267.17083,259.9057216278207,260.32327297697236,261.9071948785309,261.5785666478075,263.0954325498741,264.7391
184.81708,264.6018045736435,264.28167538596085,263.5376017365113,261.5785666478075,252.46299789881803,255.23114
239.32417,237.16616432044583,236.8295976438717,235.10833071783554,235.69229554330732,233.99151906475055,243.10065
293.5925,289.84535610500427,290.00470954385656,292.74788061369856,296.7025593987622,309.2951140430614,293.00647
365.51941,333.402609161237,332.9061036506076,330.2576511526087,345.2355413485475,335.50664414953087,332.925
265.93917,262.6463939826341,262.3536952524013,263.0099287138786,261.5785666478075,266.79076265729503,262.99042
265.8825,234.45119945062012,234.33375948235326,233.92118204825633,235.69229554330732,234.19740575629268,232.52608
354.34333,381.78918838745665,382.47926293919477,380.6582140040754,345.2355413485475,354.5211512782597,349.41324
186.4425,204.58384061042912,205.15932863357367,202.3232118937368,153.1329768539326,185.9072475996281,187.90611
317.66833,333.5844435728589,333.3881168795623,333.2885568932907,345.2355413485475,329.2768699476945,331.68405
362.94167,267.12424125240744,266.6153176469856,266.617023302907,261.5785666478075,264.3251200305467,272.69064
268.81333,270.68919942592794,270.49784868527416,272.8439810056571,296.7025593987622,277.6527841945095,277.83182
231.97,229.3395735484429,229.0767406094755,226.9736572076685,198.28613230215834,200.41015846264276,212.7283
307.07917,277.5387834119114,277.0308994656996,277.9483062005072,261.5785666478075,277.3845736809638,291.4239
298.1675,277.1592475587417,278.1418751647989,280.1792383585818,296.7025593987622,290.55982460426435,293.76077
316.22833,308.24048801191117,308.6877697631538,309.93825757185544,296.7025593987622,309.4549280807672,307.138
237.78,252.67119921531136,252.60077394785253,251.38085425971485,235.69229554330732,241.95246736009284,241.81175
201.12167,240.03381960031658,239.82257011078602,238.22541500434693,235.69229554330732,226.44768674558907,231.16624
272.92667,292.790725359333,292.43576053867434,292.7222296105049,296.7025593987622,283.7317919846368,286.40906
249.51667,275.98505294935353,276.4555632047767,277.7489193429868,296.7025593987622,292.37481092286487,289.11697
339.35667,377.2852259296423,375.99848943519083,372.10253801876763,345.2355413485475,352.3093023848525,348.65488
275.27583,287.37787638076685,287.3690502494066,287.453340902684,296.7025593987622,284.9127313460398,287.61014
300.69083,256.6858421184506,256.6033968468266,256.576151345007,261.5785666478075,252.20156747775764,252.7951
405.23333,318.2147077535095,318.8483672437057,321.00633240798857,345.2355413485475,341.40494537662596,332.7614
312.67333,239.50478963207914,239.9062594357075,241.496186880654,235.69229554330732,244.52257146219253,255.75075
224.13083,229.25965132656495,228.72353624179985,227.36517607334707,235.69229554330732,233.2285569112979,229.80913
295.38833,296.3052607821038,297.57291300132096,296.2325808710057,296.7025593987622,287.42576319179216,300.49432
189.43165,254.33479339831104,256.7893045248604,259.12876950169016,261.5785666478075,286.1305534040207,298.76196
307.585,289.64063540331597,287.8092160029666,285.4328832582018,296.7025593987622,328.52406117272676,380.3775
298.06167,267.64615247385666,267.330394160822,266.0110268484908,261.5785666478075,263.8841433061438,264.11945
229.42167,224.60375597968726,224.40715306677,222.93602942711289,198.28613230215834,208.20778575838258,198.71147
258.49125,292.3927859114672,291.6590881004757,290.7834212208311,296.7025593987622,298.5787645099413,291.41946
330.2375,323.88416393729494,323.4166067306115,321.9243899749671,345.2355413485475,322.54649798102196,331.92017
281.14833,215.86990977060043,215.40941683996888,220.93586107465558,261.5785666478075,247.7874644880702,238.51756
169.00333,213.97166841589572,214.32316231355884,212.42859790513887,153.1329768539326,190.12611677429786,190.11299
277.89583,247.1956370222735,248.038760588061,249.26047908269845,261.5785666478075,246.32631184231286,255.65964
328.51167,287.5840104187314,288.37905241690356,288.1220671504609,296.7025593987622,298.27870011042825,297.15485
209.5575,235.67070922079446,236.5072786780256,235.13752210033024,235.69229554330732,244.9953306620942,240.98853
255.20083,294.2491395543834,293.809150306974,295.3878316839819,296.7025593987622,293.5168013177752,278.64413
241.47167,292.4834188724079,293.87223627100843,294.72484243962396,296.7025593987622,299.2067992494394,298.64697
286.7775,277.25834824045063,276.766719085134,276.56297419467376,296.7025593987622,281.52526992031835,280.60785
241.66417,253.69074562512094,253.67268824760134,253.6963833769101,261.5785666478075,256.8165506839641,250.6833
197.08917,229.60344368230392,228.75224506833962,228.633973127825,235.69229554330732,236.06398763354417,229.6872
197.33,213.34726031386913,213.4080015417387,213.8425947064728,235.69229554330732,215.3138407197865,208.58075
200.65333,233.83225325134705,234.8207719483157,234.9919684184018,235.69229554330732,227.611105293157,234.62871
397.49167,322.0873936447793,322.8102998418374,326.090860573836,345.2355413485475,335.70040131270946,333.4987
299.77167,300.6284284921534,300.27432102911297,299.0991401669265,296.7025593987622,298.31577768704284,298.54926
279.97,278.0799377097879,279.2552112006043,284.4286304659542,296.7025593987622,295.8049063594057,285.19708
344.17937,320.5259839955145,320.89037207719326,322.47602454789853,345.2355413485475,334.0989833250182,336.99194
251.96,267.32938421579524,267.66726367008647,268.1283617400786,296.7025593987622,275.77095973114695,271.59964
281.42708,292.55042323986424,292.72714014620084,294.0701249477278,296.7025593987622,303.88598651128257,297.92844
