y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
261.98333,309.71027846435766,310.4522172264178,318.17033784569657,315.16432991328793,325.47830368064126,323.46652
314.25082999999995,308.5121750606816,309.2280173160394,312.3997497418169,315.16432991328793,308.93385305742913,314.52194
291.73667000000006,286.897434641284,286.72138147383225,285.202834657259,293.5869615537398,289.79960637780863,283.05356
246.55500000000004,213.19638412584254,213.2504987539327,215.49339576435113,230.66698424560582,218.49721724310209,216.31583
271.51667000000003,224.87214914924124,224.4375561033336,230.83136235286702,251.9857016231097,234.35204186042367,236.6789
298.3174999999999,290.75525473611,290.6174603193635,290.4438545983783,293.5869615537398,297.84304382378014,296.59897
305.1624999999999,299.9024390433261,300.37124324689563,302.36103091400906,315.16432991328793,298.96442721342686,299.2541
262.49083000000013,270.68149231390186,270.7861140772582,271.0360091815749,273.0420251370448,285.413994898231,282.63235
296.45999999999987,249.95139673597495,250.06797622721197,254.82982883828683,273.0420251370448,260.15314360455267,265.57855
316.06583000000006,321.7811194277487,321.79524244519644,333.77461510801265,345.39518119205496,331.74382321611995,329.0447
300.44958,274.6171105472338,273.99654907624534,271.3096838000168,293.5869615537398,272.05993808582815,272.06577
181.15333000000004,227.3921908700734,227.09635691388104,222.34145234952732,230.66698424560582,225.0440144303403,221.94246
261.48917,245.76616565122293,245.91988257995467,244.10813416489788,251.9857016231097,266.7904589143713,262.36206
339.4433300000001,245.0316118422686,245.07403993834868,246.57325428723703,251.9857016231097,258.91669759219593,259.59335
199.06167,217.66204560568923,217.67947180621653,218.63250397828435,230.66698424560582,224.76350553780503,221.97083
226.01999999999992,249.749060206762,249.81894863080515,250.6595847641875,251.9857016231097,246.25657396053796,248.7505
143.93749999999997,189.57810412108682,190.01193200476487,195.14282918507698,189.518025041206,208.86471914893832,205.49454
267.0216699999999,254.6895806404971,255.06563377183596,259.0216862902342,273.0420251370448,263.21069405573354,261.25537
291.79500000000013,229.6963733267265,229.34770944410263,225.75631011361966,230.66698424560582,233.17607696416138,225.73895
245.24832999999995,254.08976835483338,253.97401337521438,250.3559919035331,251.9857016231097,255.9654616733647,257.49728
236.34292000000005,208.9767832027847,208.80920650744773,212.2485985004558,189.518025041206,205.74158388633032,198.60794
167.23583000000002,200.11096051862944,200.21093309096184,202.1427497482385,189.518025041206,159.2342231027341,180.35553
191.05416999999997,199.6010658308605,199.70123351689722,201.4074489566458,189.518025041206,201.28286663669073,196.51642
287.93083000000007,257.2461601148391,257.07316168998466,255.46272589083773,251.9857016231097,258.6676369651418,257.20767
253.38416999999998,292.83077180729146,292.1492853007308,283.75619137921024,293.5869615537398,290.0212288141179,288.9129
194.26082999999994,246.64679626229122,245.8170703664211,243.31301067715256,230.66698424560582,230.6425453039601,232.69731
273.6025000000001,241.75929896314707,241.45075469628395,241.1372628709117,251.9857016231097,250.29510061011015,248.73022
312.2941699999999,307.8505155146557,308.2211076815862,313.4507732964257,315.16432991328793,316.76810147034524,310.0998
237.16499999999994,249.16823282508219,249.29363532360375,251.95765981836243,273.0420251370448,266.12888136253474,261.54816
295.93207999999987,288.0857177970196,288.4865141314175,291.4571088890409,293.5869615537398,283.4000985809479,297.5885
292.21250000000003,253.2473291123599,253.69967563844367,255.55041767147642,273.0420251370448,268.76980371350766,276.5528
300.87306000000007,295.903770057038,296.72227086869066,298.4591830249442,315.16432991328793,318.13848560272334,326.46756
275.9078599999999,265.4692710485791,265.2501715806474,264.61806927199285,273.0420251370448,270.9555690086992,271.51962
418.94453999999996,322.6132858006743,322.23334680225014,320.3757822551328,315.16432991328793,318.9809209762754,315.74103
224.31582999999995,262.27046683433827,263.22315727094855,272.7382662244196,273.0420251370448,276.5466697166781,278.23224
229.94795000000008,274.49551124728066,274.1986373186494,272.4676905033001,273.0420251370448,281.534010636945,279.8095
269.63499999999993,284.2154497869518,284.1363414089578,282.394621217599,293.5869615537398,285.7981406282001,285.08972
166.20917000000003,192.64814871876214,192.74851646711568,192.49957643567961,138.3431706655867,138.44052248805812,149.87175
175.09750000000005,235.70842825142185,235.73517355770176,233.20212573075378,230.66698424560582,232.83732257478678,238.20204
286.4783300000001,333.37086960319243,333.5422327619093,338.64759990919515,345.39518119205496,335.89144712420364,336.09897
332.86417000000006,341.36341045937104,341.7320156078461,335.61209818105004,315.16432991328793,302.28214769062436,298.86377
304.945,260.0068889028076,260.8026986833542,271.1434593646813,273.0420251370448,273.8903723259538,277.23145
259.31000000000006,271.62894422405253,271.43586337213617,270.66162331163054,273.0420251370448,277.54605157923555,278.8928
196.72166999999996,293.99063503466675,293.78811629103166,292.0933913806598,293.5869615537398,297.43884548486074,301.32718
298.05917000000005,243.6824293539861,243.35256210124953,239.42093883959853,251.9857016231097,245.70809154897088,245.76678
212.30082999999993,232.16352119325947,232.64603400059767,231.59932551917692,230.66698424560582,231.9229662558312,233.34587
223.56083,293.4517137595383,295.2189997121709,304.46366034120905,315.16432991328793,296.225920389767,296.09406
335.4216700000001,259.92382315113684,260.41743703973214,267.91123597245803,273.0420251370448,282.98802280266,282.73062
333.37083000000007,347.8341624593907,347.4299819001738,343.4842209954713,345.39518119205496,329.9148591385574,338.95203
298.24333000000007,286.73823398444273,286.9513047192474,290.7400200322935,293.5869615537398,295.29617330805013,295.33868
254.40999999999997,216.1268980018654,215.90495088165764,217.06195992986756,230.66698424560582,235.9822005247834,232.80785
210.11041999999995,261.9487646910503,261.80921882722015,259.777386676838,273.0420251370448,253.02096249758435,257.25845
234.35917000000006,235.64273882726306,235.40261125179393,233.49184429601365,230.66698424560582,232.11854893910382,232.36356
337.74332999999996,251.07744213055557,251.37026990905386,254.2073114291226,273.0420251370448,268.65375019743124,267.37003
218.60666999999995,291.7669239187309,288.8227571291385,266.94412736506314,273.0420251370448,299.77518282700294,319.3074
167.64166999999998,208.67630475807195,208.72217491893304,209.34609505110373,189.518025041206,189.92785466327518,193.02896
265.175,283.5351702820243,283.8068045922824,286.3806823708877,293.5869615537398,283.8543214892876,293.1309
251.58250000000007,244.22668338493546,244.27352420484507,247.73080094701768,251.9857016231097,244.51066475834065,248.06339
243.4333300000001,245.1655775650117,245.36000230465572,250.30142809410415,251.9857016231097,256.3170961228136,247.99088
314.9716699999999,222.4754940961294,222.3432033439884,223.35966284996258,230.66698424560582,227.6526941636826,228.6757
196.42833,246.41735274950597,246.44625477755372,245.4777498514807,251.9857016231097,263.15195454197806,256.84357
253.66697000000008,290.72218260490456,291.4431389536422,297.6869646184079,315.16432991328793,306.0274963680639,313.96887
308.37833000000006,291.33249822571054,292.03941648816175,298.68622421124263,315.16432991328793,301.74391074658604,301.9128
177.98000000000005,207.31763186077168,207.21658969023716,204.2703577444828,138.3431706655867,181.30661409682082,169.34879
341.23416999999995,344.30811511756315,343.69223510844677,332.6715501708836,315.16432991328793,309.51804431380583,306.96924
299.78917,250.22533594938764,250.34740404893927,253.057858224079,251.9857016231097,246.0859428998639,250.42513
240.74167000000008,239.27688667747856,239.02735359785004,237.8476472311527,251.9857016231097,244.2873066569082,240.94211
151.99125000000004,205.3898527740343,205.29735859444716,202.67753234218907,138.3431706655867,153.72522477830086,143.83408
229.82499999999996,257.7302056730752,258.04979776778526,265.2059619867033,273.0420251370448,270.0093032852764,259.2979
375.3274999999999,280.9444760413578,281.1390957846125,281.67571771346644,293.5869615537398,290.2387442946406,289.13782
288.77083,231.30224017526518,231.14512688571014,230.45463566409418,230.66698424560582,233.20177959457715,232.73581
188.77916999999997,216.77185924969538,216.29854457391488,212.40118147715845,189.518025041206,178.8543815014536,189.01016
318.15250000000003,306.48987954453355,306.32869472664333,306.48111157730443,315.16432991328793,315.5322184921622,314.73947
216.14417000000003,265.0629698764557,264.4142269878449,259.20510035408296,273.0420251370448,260.4165559321442,260.71576
318.9800000000001,218.71626036488863,218.87819607914312,220.2446047535595,230.66698424560582,240.26415631384103,236.25201
203.24083000000002,261.13941561136363,261.25459373807234,261.0986275019035,273.0420251370448,273.64658921823155,272.7213
254.62166999999997,237.3236363429796,237.27703307080918,237.3848221062951,230.66698424560582,234.6714685311276,230.8673
266.46749999999986,252.7105930923603,253.07150526204165,252.09421580113334,251.9857016231097,257.25798635949707,252.46254
333.37083000000007,337.07462277555516,336.64847928138255,334.04669320028245,345.39518119205496,333.630414527106,336.00507
405.32238999999987,367.3554556250714,368.4151950310621,373.9436240123501,345.39518119205496,366.1493413774019,382.6549
232.62499999999994,228.52007552555284,228.05895140484193,225.2435857766357,230.66698424560582,230.07444583669766,232.95177
329.7016699999999,400.18384443685096,399.77087097456484,397.8556083826925,345.39518119205496,346.1355638482887,339.6759
240.79750000000007,258.4203600165456,258.24522348034156,258.2923276514155,273.0420251370448,260.8425976931503,264.23264
239.8283299999999,269.4463504117746,269.2388452087127,266.7519499464492,273.0420251370448,281.7872730753399,269.06516
230.39417,238.99194126989116,238.85333312193742,237.67549615179672,230.66698424560582,230.9254996818793,226.4735
335.3033300000001,300.63155831738635,301.0161400641639,306.91838355759046,315.16432991328793,311.2549426938729,304.0874
140.55917,210.10853169396432,210.20548161159044,208.3272171363714,138.3431706655867,155.45769875116133,161.19885
360.52999999999986,334.3423227598632,334.5179871309113,337.24416410266304,345.39518119205496,336.94457093134037,336.1006
275.11917000000005,251.80189144447064,252.01933935491238,253.51225023047684,251.9857016231097,245.84616838886419,249.36557
305.05000000000007,262.86818272273285,262.5346679423176,257.4982087554429,273.0420251370448,271.9116503459504,268.11636
245.13083000000003,223.35547220984844,224.26573195195365,230.20383472324295,230.66698424560582,229.37938467292582,230.01306
270.6391699999999,309.4166855968649,309.95877926948134,317.47937326177725,345.39518119205496,332.5145116298898,339.76517
376.645,355.84509777796166,356.89567916552505,355.8321305898588,345.39518119205496,344.21740283890335,331.59555
361.8124999999999,318.58809688819645,319.1761134454988,327.5701328552015,315.16432991328793,333.37448509147634,323.9858
268.0383299999999,271.37323917659137,271.3645458367084,271.62785062466514,273.0420251370448,285.9747705930739,282.42715
198.03499999999997,239.35756036882793,238.89345538813464,233.06995903742737,230.66698424560582,233.9381762002209,234.07805
226.1673999999999,264.0117565441287,263.84063392750113,262.85851160269414,273.0420251370448,262.69243313836165,263.64313
367.48416999999995,427.01023803990165,426.58983322706484,434.06443493184514,345.39518119205496,346.2466731938467,363.062
286.6258300000001,308.1731752870881,308.2305655485456,308.91162817300136,315.16432991328793,322.1047952968716,323.014
359.9483800000001,278.5042010350718,276.08481214973995,265.9026219178807,273.0420251370448,307.4943293638859,305.85355
221.71832999999998,266.1462913908958,265.8902340514356,264.91767880050077,273.0420251370448,267.2222816872975,272.99844
266.1391699999999,264.15215906832356,263.50074598503755,255.41420791828222,251.9857016231097,250.40843106580115,250.38214
218.8183300000001,263.3295019615758,262.6036353335305,256.0648970639813,273.0420251370448,254.62941745580912,247.57239
314.92417,293.4867618040929,294.1060880826646,305.2335041429269,315.16432991328793,313.76310386372865,303.0277
250.3233300000001,287.52412527077183,288.24068425420677,299.87698477472514,315.16432991328793,300.0195420736727,303.9978
204.29250000000002,230.939989892066,230.22285443492095,223.2716438074994,230.66698424560582,227.2121794225776,227.44717
299.76167000000004,234.1877820942476,234.77203620375644,234.90756309331124,230.66698424560582,246.88913912662886,241.0468
268.9358299999999,257.4490351599114,256.8589905747887,251.399197427461,251.9857016231097,249.789837414774,254.72195
270.4025,277.191543227883,276.6845124891395,270.84105945037635,273.0420251370448,278.4914713276865,278.2825
212.50332999999995,221.62229500739645,221.78606438693046,223.73682867432666,230.66698424560582,231.74957816682985,227.80829
510.7579500000002,381.8005538690635,381.475582835096,369.58394950527645,345.39518119205496,357.5787393986442,349.23044
279.1108300000001,346.2287354664496,346.082656208318,343.5772434905971,345.39518119205496,323.89360823244084,336.17303
265.1724999999999,283.16199286544554,282.99133703636596,280.9474494702032,293.5869615537398,294.32897446624884,287.81274
203.13500000000005,203.6978123861609,203.9271695923014,208.55155385906053,230.66698424560582,223.50680608656222,217.08667
237.1491700000001,232.36792192986414,232.24330448041272,230.51322645031746,230.66698424560582,230.87985965753452,226.59804
250.91666999999995,262.6264607368873,264.78952532730955,284.42841363595426,273.0420251370448,280.0089171823358,286.06143
358.9741699999999,305.81191435597844,305.27503369236564,300.5384381238919,315.16432991328793,337.0080704619504,314.76483
236.89250000000004,238.14372825878021,238.11388935416076,239.81631403858592,251.9857016231097,243.9354662384417,240.27437
280.23917,286.25213850202823,285.7409226030186,278.41860673010143,293.5869615537398,284.48597369251075,280.71866
286.61750000000006,243.69015139216532,244.0846297807777,243.32295580539505,230.66698424560582,260.235273963394,264.23163
282.8199999999999,251.0178159956378,250.8443092928278,248.35223513390284,251.9857016231097,255.85845313924222,255.92299
333.6683299999999,286.61263540411124,286.33301480188516,283.6873917880278,293.5869615537398,292.5942313290763,293.89606
283.28416999999996,288.96925778663535,288.6440557675306,284.597000012871,293.5869615537398,296.1277718823853,295.57535
253.99875000000006,266.33608338360676,265.40057719403035,257.1301993889073,251.9857016231097,244.76262002937966,245.92365
283.7516699999999,247.96943591369978,247.96903618324694,247.68452333065466,251.9857016231097,254.69602260715396,252.00682
253.40457999999995,285.95419849603854,287.4707055581481,294.36141541869745,293.5869615537398,330.5610545051893,337.78323
329.7508300000001,288.6872567535635,288.9495662102694,294.694429384502,315.16432991328793,301.29563623749107,304.25797
183.01416999999998,195.0130980417093,194.34362490951347,189.88536485672535,189.518025041206,155.68365648883977,163.95956
227.84083000000007,216.82326665749767,216.74852237564147,215.29848371056656,189.518025041206,201.82630633268457,206.43214
228.70917000000009,277.4266755220966,276.63235029645557,268.4277289741887,273.0420251370448,256.27372479788016,262.59488
298.21832999999987,243.8688042502168,243.31253038102923,237.35181154944377,230.66698424560582,234.67862121161758,234.81612
194.40332999999998,178.48878906929517,178.85043666435436,182.6391881644037,138.3431706655867,149.3009828041,165.29225
258.8691699999999,253.7660913803676,253.39755909910346,250.082079460702,273.0420251370448,263.2383954437944,253.32065
305.9566700000001,244.8244723377578,244.73513259510585,244.99192914119433,251.9857016231097,263.62563266451,254.58632
248.20299999999992,248.7694871068139,248.45175152580225,245.8395128923593,251.9857016231097,249.21678265158545,247.2192
212.42000000000007,206.27162767087714,206.192679209035,209.82452477323653,230.66698424560582,226.17457962134173,212.74324
253.95082999999994,323.42003768858297,322.6148174536312,314.61388915557825,315.16432991328793,321.2005554728699,318.8826
418.4174999999999,392.33002323276673,391.6624146078031,383.0029729696194,345.39518119205496,354.1341913444143,345.46573
320.1758299999999,273.1904514703147,273.9937513785996,275.41920261986746,273.0420251370448,290.1121995832389,292.33386
259.01666999999986,261.9894644709149,262.2259284947047,267.2244366511669,273.0420251370448,267.63907078997244,267.22598
332.74749999999995,364.9748766809301,364.2499797708168,356.9849481251689,345.39518119205496,350.00345977706604,347.31964
220.30167,192.9888547873563,193.9863800737659,204.57344400695857,189.518025041206,213.50399862519214,215.17094
240.26083000000003,287.9492164705873,287.48833999763707,281.8043442066158,293.5869615537398,268.8203183076619,278.26807
235.7808300000001,256.08292580036976,255.49505384082573,248.7820612764047,251.9857016231097,246.47565496491595,249.76839
204.90499999999992,217.07471440416026,218.05272371328547,229.97789128315944,230.66698424560582,237.24729508160323,237.32114
318.2283300000001,326.14710746024156,326.30478645704335,327.9404983251206,315.16432991328793,329.85336473282166,328.27255
232.9958300000001,230.72415198327027,230.5223320419081,229.5807463912601,230.66698424560582,229.82704485308696,233.3115
239.8933300000001,245.53496215036148,245.82123981675159,249.89767169622147,251.9857016231097,247.1846869553272,251.78244
138.46666999999994,206.16066352156267,206.62067424508032,218.3079418575665,189.518025041206,204.43178648054135,218.33804
295.9566699999999,290.5633671084559,290.1192790726629,284.96729060431284,293.5869615537398,291.2269623314306,295.1192
259.6758300000001,264.47753561564264,263.9847679985359,258.40548997121857,251.9857016231097,251.77639188654774,251.2702
294.1475,262.4290460333462,262.2481956709638,263.16061416134636,273.0420251370448,270.6272004227053,270.42123
308.92917000000006,272.9199871352309,273.49567473458353,279.1416403245294,293.5869615537398,286.07157416841756,281.0752
355.4612499999999,335.89114823334467,336.07736912804256,337.63856863331887,345.39518119205496,333.8336747396732,331.8999
171.49499999999995,193.6009168569307,193.62667831827747,192.58229670407638,138.3431706655867,129.60563555326772,140.06482
305.19917,330.517735286207,329.8760611271987,322.277090311442,315.16432991328793,309.6429501759381,315.01514
301.18667,237.70312877488072,238.55329251895003,243.87771974922526,251.9857016231097,248.41941344895565,249.49913
233.2308299999999,247.85804680481982,247.99200321436373,249.32506376109004,251.9857016231097,251.63899537817042,251.07246
269.52750000000003,260.2349684521428,259.881284412336,255.69073610648206,273.0420251370448,260.86778842856546,258.2417
284.52500000000003,250.53305483631496,250.27831037542884,248.33927959787786,251.9857016231097,255.1490502055017,249.93959
248.9233299999999,270.9486088715467,270.7158560289146,268.8538082211064,273.0420251370448,282.75627687315074,282.41342
361.12333,307.16744804592213,306.70095487724615,303.2779843344013,315.16432991328793,340.9069029051318,326.9148
234.9533299999999,234.43265600343773,234.46140222494168,230.12868925928097,230.66698424560582,215.591683243955,232.04036
343.9174999999999,294.3907032584182,294.0356223075262,291.614860891577,293.5869615537398,300.75330110583945,292.8885
372.28417,249.31688055254497,248.984567723216,245.6253881848296,251.9857016231097,254.40454775661007,252.19543
202.85750000000004,241.39356434129792,241.00074331516217,237.05856551916332,251.9857016231097,238.62679857976863,228.93439
343.6233299999999,276.41999921180576,276.15836370369954,271.77744324848294,273.0420251370448,268.98496080242853,273.11264
312.57417,265.97158952851083,266.0503552940499,265.691789016843,273.0420251370448,284.6690567469362,282.10117
257.445,213.27512117363187,213.34566957800794,215.22421282064843,230.66698424560582,211.95817413885686,210.19122
352.06582999999995,291.45162159090177,291.42482963127514,292.7282722279517,293.5869615537398,303.94859598140954,302.60507
263.99166999999994,278.691335394841,278.8770414207929,283.38810970301495,293.5869615537398,274.60143072381527,276.54855
356.2058300000001,297.795184595845,297.95457344312166,300.13557064369326,293.5869615537398,296.73284863491807,291.64117
319.08042000000006,297.06350897428507,296.9294640662425,299.21935728380106,315.16432991328793,320.24184026737385,296.04846
242.77083000000002,232.31951100469342,231.8943195510004,231.29889656056068,230.66698424560582,227.06886831761443,224.5354
251.48417,271.8980545079622,271.03906714338245,259.6811593958306,273.0420251370448,267.3249253713043,261.6259
338.9999999999999,270.826298391327,271.0165346194925,273.21946554547577,273.0420251370448,274.2234715344802,280.65228
295.0308299999999,282.14622939084524,282.79427212218394,284.8274428322825,293.5869615537398,289.2500114654627,292.16592
290.0516700000001,243.75352064166182,244.17165186829845,252.64300845697534,273.0420251370448,266.05515977158893,263.72107
313.66999999999996,264.4074990190183,264.5257808065449,265.28180853648263,273.0420251370448,277.067107231951,271.43417
271.2325000000001,236.83864689285664,238.1584979165918,244.0107043276292,251.9857016231097,254.65943850801995,244.4925
290.405,264.47753561564264,263.9847679985359,258.40548997121857,251.9857016231097,251.77639188654774,251.2702
139.47582999999997,203.81415070308535,204.587337733672,208.21449159709093,189.518025041206,175.84019304854615,167.68657
267.95500000000004,250.51720939731572,251.08111935281516,251.8136851726524,251.9857016231097,251.12768788484706,274.44943
298.7525,276.76597579838744,276.1017475447853,266.2415226626714,273.0420251370448,274.56060291887155,273.8924
443.0450299999998,470.59097559366796,469.37322045635636,461.6793118943944,345.39518119205496,354.89504845210047,355.50708
195.05832999999998,207.41007569310042,207.97271904702623,215.38799663740878,251.9857016231097,246.48310773604783,228.56691
211.11000000000004,222.5671370696228,222.5776105828623,220.4544055246993,230.66698424560582,228.63796157635136,224.13982
272.72083000000003,294.30163977353686,293.86790615881756,288.5302515699529,273.0420251370448,292.2278398421508,287.15393
308.11667,278.81044740785586,278.81037578550155,281.0011951549826,273.0420251370448,277.9850167525009,283.81985
209.31916999999999,271.1832848459113,271.0316101683812,270.3661915685395,273.0420251370448,274.38987499860684,270.60492
312.1083299999999,265.33091518894213,265.01333666970834,262.5272183021117,273.0420251370448,274.08922842153146,274.9426
205.80666999999994,258.74755309145115,258.81439151955436,260.57310173006937,273.0420251370448,261.2324098639672,264.3362
351.03249999999997,297.4746987292025,297.11663920302965,292.6620455170631,293.5869615537398,300.2399725598994,300.56274
243.9516700000001,243.77434466259646,243.4006600826347,240.2239410843793,251.9857016231097,248.89272857874423,251.62978
250.54167,296.09836903431113,296.3319941982351,305.44577634041906,315.16432991328793,288.97930745267894,305.9806
324.0141699999999,229.05797191854901,228.36119475179436,222.7246833945057,230.66698424560582,232.430010323396,233.11789
277.24633000000006,291.61497023943195,292.2142564073653,297.00311584557596,293.5869615537398,294.94676127014446,283.41278
227.5062499999999,210.9760030041695,211.84770774525614,218.37899249457777,230.66698424560582,221.44531402776028,228.42526
214.5366699999999,222.7053583577944,222.97303270923203,223.46082671205605,230.66698424560582,216.35151921557792,223.01402
224.59417000000005,213.2313895922149,212.907816473529,210.85910318422245,189.518025041206,200.77811517829068,200.69377
283.1725,274.7519818297952,274.6017157903554,273.2868835397699,273.0420251370448,278.74169732688244,278.17664
273.74249999999995,283.7054360791908,283.9730949107031,283.4574554653832,293.5869615537398,283.81605389133233,291.3061
288.14167000000003,269.9597978104621,268.93232306139794,258.53347294010837,273.0420251370448,267.902070105964,267.28934
332.11667,265.92049184049415,265.63365981529574,260.2548582071703,273.0420251370448,267.9837755345155,272.61325
310.3529200000001,367.09831642643303,366.3479566895279,361.74613941567213,345.39518119205496,329.4271793602033,339.28238
273.27333,261.8143029646999,262.04769910039124,266.04729381578255,273.0420251370448,267.6607344859054,270.21732
343.77332999999993,348.6573784444391,348.85058767180385,346.85428804165895,345.39518119205496,338.5959478468289,328.742
205.755,238.57045715078488,238.09771132436924,234.662790904774,230.66698424560582,234.3021939457853,231.13132
345.2633300000001,300.74506317263626,300.1999084169034,296.792826927285,315.16432991328793,305.7819260719746,304.0787
326.77417,272.2079034614504,272.57024799749007,276.2522609856275,293.5869615537398,283.05273309884853,280.39197
217.08999999999995,225.5904886505165,225.24163048175848,223.43863918624453,230.66698424560582,228.9262869108281,226.51886
370.5700000000001,319.6989576994321,319.35967596682923,316.83937432846477,315.16432991328793,320.2048803100542,320.77994
198.32541999999995,209.9494302153993,210.2355785561948,209.4979900882801,189.518025041206,206.42789810574703,212.81375
192.10917000000003,201.87037459300663,201.99981280688715,210.34059732509084,189.518025041206,215.36879682386092,215.08897
303.7808300000001,295.4961682216203,295.76078868013644,300.68823647128374,315.16432991328793,310.7879509963795,315.87357
226.14250000000004,240.91447550881315,240.78826984599027,239.1597091623761,251.9857016231097,246.61512810773587,246.95657
296.29167,255.98694717139827,255.5825709519676,251.49545006545105,251.9857016231097,251.84278413905955,251.48332
279.7824999999999,318.41179832065086,318.3635393156253,317.91017717354833,315.16432991328793,306.58380041484963,314.70166
219.58798000000007,228.72496858450654,228.60304458939447,228.10283712475075,230.66698424560582,230.09747457953682,232.98042
228.1833300000001,250.20824277907172,249.3553826584945,241.2505955321936,251.9857016231097,250.37709131443873,247.38889
274.6758299999999,234.79006449917347,234.72368751834946,234.79035339953782,230.66698424560582,239.0882582067503,239.62929
260.19416999999993,336.55465376835537,336.75804629479995,341.5950252179046,345.39518119205496,311.0456520169381,324.81183
304.37467000000004,352.63889496018356,351.78395386783524,346.9690561314871,345.39518119205496,368.32985722613114,367.94455
297.4637500000001,291.7516639351387,292.5078725937636,298.3058088025549,315.16432991328793,298.5885326343639,317.6577
242.69250000000008,228.86176590969515,228.8856648281651,228.49321515171968,230.66698424560582,256.2910255784355,239.81435
350.91416999999996,412.22951935890626,405.27703354273024,356.8557464050512,345.39518119205496,359.0886837590299,406.96497
285.2825,255.6623324135623,255.6712068885433,254.08733163886723,273.0420251370448,262.0760973311164,268.45883
248.42917000000006,244.7085214496417,244.87390355803467,253.52374677986427,251.9857016231097,257.1753254148442,263.47372
318.4420800000001,209.53009489966638,209.9313425201888,217.13065390653517,230.66698424560582,261.78651112154034,232.75845
444.75333,341.332112260965,341.41742850379006,340.68355725111246,345.39518119205496,350.7185885250999,351.28238
417.0908099999998,330.04978673410693,329.80352751195744,327.8617223847415,345.39518119205496,365.82247154629164,354.55228
244.6933300000001,238.34272761450822,238.66142600325404,243.14998416163584,251.9857016231097,250.63951306861594,253.48993
231.67779000000004,257.57888660969377,258.2276551399024,266.0214720831508,273.0420251370448,273.43185398285414,278.99506
417.6499999999998,263.32544488496205,263.4125964313024,262.5892349175704,273.0420251370448,268.68741722492996,268.6358
244.94207999999995,231.51384870275945,231.86109537296502,233.22239381160915,230.66698424560582,234.9135705666617,239.44254
104.59333000000001,209.3632104625855,209.34000080261143,207.4842488232834,189.518025041206,188.96794590481298,183.86678
276.3041699999999,241.07655197904057,241.02816315838496,241.69995104663613,251.9857016231097,243.72222354348227,246.61848
257.4441700000001,252.16344238569806,252.50299384588405,252.39753074934694,273.0420251370448,260.8641073399003,253.76022
294.3741700000001,320.289834771461,319.6852199997019,310.85408140419753,315.16432991328793,311.0124512458433,316.75607
333.95917000000003,342.4551045482697,342.0533596188263,338.82202732881626,345.39518119205496,343.4181549270968,342.50723
209.49582999999996,291.6173883780797,292.6959638427836,295.24289365234256,315.16432991328793,313.81178022871654,325.14886
252.23749999999993,217.4772666304868,217.37078083089756,218.70125528880664,230.66698424560582,234.54811230238542,229.02196
303.0766699999999,311.8036501021397,311.79806443059647,313.3024877437733,315.16432991328793,359.6670377734515,339.30084
231.66082999999998,275.68261234296165,275.36062607390016,270.9238431821529,273.0420251370448,268.6292765747131,261.78836
221.73582999999994,223.49613141396017,223.87072813767912,224.1847064286959,189.518025041206,210.56266568139404,215.36864
283.89944,298.46795676877,297.3349998906905,284.37592104785807,293.5869615537398,283.75097150023765,279.15384
305.63499999999993,234.45987445370614,234.06906063837235,229.6346367970595,230.66698424560582,233.0862352187494,233.86095
254.6725000000001,279.9177914939189,280.0737619332061,285.1739203463543,293.5869615537398,292.84344821209635,289.12955
273.89749999999987,235.6404461746779,234.95826845092301,229.12901978589665,230.66698424560582,208.77918388980947,220.49489
253.64416999999992,232.8383695589511,232.85651040644618,235.27459331172585,230.66698424560582,233.708175667476,229.90056
243.88750000000002,274.02232194318117,274.1824428042257,275.4488693585979,293.5869615537398,287.6138478597079,287.10342
247.96582999999993,266.95884891808095,266.5614924932252,263.08934936770225,273.0420251370448,279.57259020808544,275.98868
351.7524999999999,342.230355701044,342.1598102793161,344.84064673565075,345.39518119205496,338.209601047325,349.86163
187.24333000000001,227.02125262458765,227.14055766428686,227.69121575466397,230.66698424560582,218.4853857964667,221.00499
229.87917000000004,260.4650111363926,260.1673995622166,257.491711234521,273.0420251370448,272.3033640101616,267.16727
340.105,296.1239211333609,296.19762237597007,296.7649958899332,293.5869615537398,303.16040159252583,300.3354
368.6191700000001,301.5003330311667,301.2780003983422,300.39705516463755,315.16432991328793,303.6243801389021,309.01117
278.02583000000004,240.47577966440772,240.41443257251305,240.36094285025695,251.9857016231097,244.98834110460464,250.08026
217.54749999999996,223.05570784651863,223.66569380155298,230.78017997554448,230.66698424560582,239.0755771765514,239.48581
282.36999999999995,266.24128455983595,266.629576775897,267.8748663353179,273.0420251370448,287.3523433759127,298.38092
266.14999999999986,236.06676351710013,236.6590836471106,239.24951698880648,251.9857016231097,238.60743652161642,238.23476
221.73250000000007,248.5168060431618,249.07825901866335,254.06187578257683,251.9857016231097,264.03615399948484,259.9905
332.78083000000004,274.4361819434116,273.8328336694011,266.68691350427036,273.0420251370448,267.4432046809333,268.8497
241.8483300000001,254.14228231647198,254.20142733149518,253.5674589630519,273.0420251370448,272.4669130566224,272.50903
239.04832999999996,273.10552897375356,273.3387708384326,279.1175175329148,273.0420251370448,277.7321461537525,276.81363
153.65332999999995,211.27493255858073,210.53012124242915,204.30167422745868,189.518025041206,202.238055391682,195.99208
