y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
265.175,268.55683311266836,268.79593237202806,269.3461798827707,273.0582786524823,269.8687221447956,269.8705
251.5825,266.9770315770304,267.65930577717586,267.930522422204,273.0582786524823,266.7710627915513,265.53577
243.43333,250.99308264832547,251.07214256232857,251.0013436355536,248.44178214285728,248.14284671533017,250.62521
314.97167,297.2552576844441,297.1775999690611,297.1896920819398,290.0239342207794,299.72421649553866,299.69217
196.42833,206.815424722932,206.67896224616902,206.62604448924915,201.63576857142857,201.35235598478653,204.18236
253.66697,250.86777147687593,249.67277042219564,250.33177920625337,258.3270137704918,252.84193183277628,253.97903
308.37833,293.35489613667073,292.95988362505307,293.2636825533184,293.6465268000001,293.5694751876274,293.57822
177.98,183.8766816783198,183.82955859342545,182.40110884616865,175.80497411764702,175.47884183164462,183.66382
341.23417,343.1998245966496,342.7685000298193,343.2990998792213,350.88136485714284,344.49429165964705,342.3887
299.78917,258.08152203240434,257.4658923664661,257.9445515187046,270.25931115384617,261.92192487809245,264.234
240.74167,240.6621802290503,241.77594840464263,242.43533542945275,241.69375974358968,240.43426131677484,239.58102
151.99125,157.87876393358385,157.97186360432747,158.33747213638907,148.83583333333337,150.6076895803492,148.74132
229.825,248.38499614675484,248.5229157353362,248.43905234609352,252.1893050833333,248.60846388180596,249.50023
375.3275,351.9792275571476,350.87179358219896,351.3488970902184,352.1395413186813,353.6139053220064,350.31573
288.77083,294.5156537289971,293.94385227949755,294.16769590804756,293.6465268000001,294.18270946584323,298.1457
188.77917,97.00199991098009,96.626800565543,94.30250725333161,172.65524607142854,174.33237314361918,179.86832
318.1525,309.8057661431127,309.45843959766137,308.6157425389488,316.5358401315789,309.6722039749477,308.45944
216.14417,223.83373552267432,222.33402713374176,221.12311566482327,226.31846961538469,221.9043422386794,222.14275
318.98,316.8991613051171,316.76360847355915,316.89104551747283,316.5358401315789,319.8590576419132,316.63913
203.24083,211.6106518940872,212.29502229981128,212.7210988238587,205.49580523809527,208.57724493451485,208.10887
254.62167,253.74864637515276,252.7334527835612,252.1023317216809,248.44178214285728,250.50391836018,250.71211
266.4675,272.7936196058947,272.91175581687804,272.9287940169294,273.0582786524823,272.09680380085797,273.70895
333.37083,336.83708379161476,337.47080824954605,337.608896068155,340.58704237499995,338.815089164586,340.88553
405.32239,393.81860959776753,393.7860215297347,395.1727020193966,416.49189326086946,410.6584574445518,393.89676
232.625,233.53063220906677,233.0950146257079,232.99835525470237,230.08184719999997,228.7782150465247,229.24545
329.70167,304.6933187007944,306.77686295003485,306.03108368196644,308.30164641304344,313.34999281940685,305.73383
240.7975,244.26274210698477,244.51080953757642,244.4842273238377,252.1893050833333,248.26924867419083,247.13153
239.82833,244.77086652985628,244.30044922266939,243.8084757893619,241.69375974358968,240.6187060637229,240.17616
230.39417,238.85684077351607,238.525570891898,237.81454309638053,234.2110493000001,234.8111051995072,237.14638
335.30333,337.2685259897597,336.81606035289076,336.8936282222833,352.1395413186813,338.2239526491001,340.55133
140.55917,150.05719851254358,150.87389132856015,149.8736683777729,148.4906645833333,152.0823466888645,153.3952
360.53,361.66285697790033,360.37723108662726,357.77841822576625,352.1395413186813,357.441109049887,353.69458
275.11917,276.36598808990294,275.54798274592696,276.9126460221264,268.9486116666666,274.29412234745075,275.421
305.05,308.8644932724237,308.53224226839836,308.75846587786936,316.5358401315789,306.06824816868834,307.34763
245.13083,228.73925170042298,227.98849671158405,229.8653871637079,234.2110493000001,231.18575880189786,232.16696
270.63917,265.36560739333356,266.57824134474697,265.8843765056955,273.0582786524823,266.9934728202376,267.16235
376.645,379.4045562163923,378.85934076686823,379.285705880492,377.1671178260869,375.62333819808754,371.80612
361.8125,337.39767645826674,337.0441702379113,338.0849577815617,340.58704237499995,344.59899658205023,337.95798
268.03833,261.22384733361577,262.0842391771139,262.2881815377015,258.3270137704918,260.0233771774293,261.57132
198.035,201.07074858439432,201.239916000472,201.56345100184473,198.8493077142857,196.00977985979767,196.77466
226.1674,190.16110336754056,190.5833099413987,190.0106769446774,172.65524607142854,187.26526949841121,188.1132
367.48417,384.71113074930554,386.42676832666723,384.6241885061065,381.6727728571429,388.2809841225682,385.41284
286.62583,283.8472917143409,284.3090003132634,284.1156319775901,290.0239342207794,287.0221905625934,286.24402
359.94838,372.4638412143737,372.62843900123084,372.297104099542,381.6727728571429,381.93597594283506,387.99493
221.71833,228.59626164308003,229.35488016903201,229.5692184693056,222.1529390909091,226.3314729025623,230.5535
266.13917,262.1437669166294,261.39417287897453,260.19560293873826,264.2805643478261,260.78152639025524,260.46277
218.81833,227.09797469407567,227.23365821916775,226.79392735651706,217.9656390566037,228.6799923132936,226.53404
314.92417,312.83969404343856,311.6578791742028,311.3274915012057,309.10272774999993,309.55998462646426,308.87918
250.32333,278.1490171449233,279.42748889863805,279.113476146479,279.979480877193,273.9287438878135,279.49445
204.2925,210.08996676835304,209.51954149676072,208.85524631380383,201.63576857142857,212.60136850962598,207.7847
299.76167,299.9711017780603,298.2439716255806,296.5628064352482,300.7180358163265,299.02813052911216,293.66608
268.93583,280.8760787209056,280.9948409785019,280.841819780652,273.0582786524823,277.54064825589137,278.39114
270.4025,274.2965102351192,274.57681763144166,275.4216002436789,268.9486116666666,272.3282144259104,273.9608
212.50333,222.67477184953137,222.18320345359552,221.68202378241824,218.45150849999996,219.4527989068307,222.30809
510.75795,478.8792645317694,479.3497895976351,477.91552049035295,477.94688099999996,488.65525007622995,509.93515
279.11083,275.74965246315276,278.962919510637,278.0395038927223,279.979480877193,279.375035476774,278.4049
265.1725,290.33829507521074,294.6685675022677,295.1423077096532,290.0239342207794,292.96071396589747,294.61734
203.135,204.20982935005208,203.78096702785774,203.66412169552922,198.8493077142857,197.7268990662863,199.82024
237.14917,245.93342709905122,245.48786918014656,246.8036880816408,252.1893050833333,249.14854987876006,247.47513
250.91667,245.59957195396333,246.0745110002948,247.41099897465875,252.1893050833333,249.668675128865,246.93625
358.97417,355.3850877071007,354.7540340330725,355.42254126563137,354.18426000000005,353.5184221161524,358.76282
236.8925,235.16113336991828,237.66489628741775,238.67282807486947,234.2110493000001,240.06961057749683,238.73586
280.23917,284.71402391286335,284.00359374601067,284.0917156720339,290.0239342207794,287.86590943758955,286.3887
286.6175,300.23373818037226,300.0228783708965,298.7094775805482,293.6465268000001,296.2382351511258,296.65964
282.82,264.92964101562876,265.516429319089,266.5663895166877,273.0582786524823,269.1422485325527,267.8173
333.66833,319.22535661302226,316.81080777013483,315.7923056523943,321.3504700000001,302.6449886636638,312.9411
283.28417,287.2260400464536,286.26889521111315,285.7790671180185,290.0239342207794,288.228517250973,287.61447
253.99875,252.13957878146326,251.89227188707486,252.36586398722739,248.44178214285728,249.5490657634147,250.05753
283.75167,271.29059500468,271.2810727010775,270.90489977165345,273.0582786524823,273.97364943642657,269.7272
253.40458,257.23685529240674,257.22478643038426,256.50634064300175,264.2805643478261,260.3280130196309,257.96448
329.75083,335.3259484175236,335.7034568501582,335.79146141645776,340.58704237499995,338.9675977142135,337.1185
183.01417,179.4327275107138,178.97323166944176,178.35131012470538,175.80497411764702,175.30813354169524,177.07393
227.84083,231.7165019424276,231.1120946177986,231.3045134041922,226.31846961538469,228.26950907928588,229.06296
228.70917,234.80243748729947,234.5672742417273,233.70392763889558,226.31846961538469,227.66435849920123,229.07326
298.21833,295.63452426533433,295.84346804284286,296.2307187852669,293.6465268000001,295.7582357930441,297.12582
194.40333,188.13997043654587,189.97812100683697,190.08839076783846,190.38336477611938,192.05562221126692,186.93896
258.86917,259.2414057566906,258.6925169491437,258.2740653436512,258.3270137704918,260.83149519925774,258.8261
305.95667,303.7406025341478,304.35494335954525,304.7288365423563,301.96428,304.3500262250246,302.5053
248.203,263.68295212828156,263.2563672543431,263.40450141389005,264.2805643478261,265.1792946237142,262.72882
212.42,220.27937161600772,220.0383183104617,221.84927712050035,226.31846961538469,227.8222109575867,221.74619
253.95083,265.64407175458217,266.65037659321104,266.0418815616471,263.7372570689655,265.5209340422613,266.30457
418.4175,420.66917146831065,419.66510053933166,419.93663538048725,416.49189326086946,416.63587654665236,418.06424
320.17583,324.0710069605544,324.8719146082152,325.1509163177966,334.0415022222222,331.0982966991952,328.08496
259.01667,271.77757927246046,271.70806011657163,271.5747103957333,273.0582786524823,271.14411058758367,269.63998
332.7475,328.0656058139898,328.5715257406178,327.8247693996594,334.0415022222222,329.14726552450395,329.01523
220.30167,224.22009856914718,224.13458880728243,225.8612317835316,236.3511133333333,231.31751658683413,228.8301
240.26083,248.1384807166169,247.61926848805288,248.7880916484878,252.1893050833333,248.92960637474656,249.33914
235.78083,244.8405568903964,244.1626047238869,243.17766474477475,235.10694666666666,237.36951199341365,240.50291
204.905,197.78959813621543,197.6245337502696,197.8833094516209,195.8632263076924,195.28469235520788,196.83926
318.22833,314.1169669869094,314.8223437453952,314.98346962558367,316.5358401315789,316.06343514685307,313.52933
232.99583,237.96038828688745,237.62898679015535,237.4087453670065,230.08184719999997,231.69971948490362,233.66978
239.89333,250.79662813880296,250.35442663426863,249.7867777722862,252.1893050833333,247.6401716095579,248.33708
138.46667,146.58355564468053,146.05323194061637,144.71586922398598,138.4651622222222,142.29700925709378,143.31401
295.95667,277.25460864935826,276.0493976179891,276.40685493388446,273.0582786524823,275.43207428765265,275.5913
259.67583,263.88506616538314,263.62345858359475,263.99276726420584,263.7372570689655,263.1779575421098,265.62405
294.1475,300.44669689677875,299.74120130047,298.7346029214837,293.6465268000001,292.9844609171939,298.59998
308.92917,303.45143725557335,303.5656181471725,303.4764901935401,308.30164641304344,309.87843850624756,306.0351
355.46125,362.88803285069594,361.8551006022834,362.85977935181376,352.1395413186813,360.4344639656771,358.5729
171.495,175.7197917600751,175.99611874751162,176.95942184921552,175.80497411764702,173.20347684987806,177.44576
305.19917,309.7554408065936,309.95852811466966,310.33437626434863,316.5358401315789,314.6048401871065,309.14417
301.18667,288.6516683644611,288.0727120141478,288.6528681831949,293.6465268000001,291.18197527132884,291.19342
233.23083,244.4512407933552,243.92852535049997,243.83337354653497,241.41507590361434,244.81102283207895,244.68294
269.5275,254.65949150549366,254.20378397706168,253.53434749225312,264.2805643478261,258.21729777610244,256.93982
284.525,282.03030773288714,281.86393311835513,281.9198714040855,280.0848935849058,280.16362188009,277.22375
248.92333,259.36521892544584,259.4373459539259,259.7286944323624,258.3270137704918,258.5575512409877,260.98193
361.12333,366.37527663560695,365.30913762240965,365.28241763657417,377.1671178260869,362.4269468614733,363.09653
234.95333,237.08257131734905,237.7862162186813,239.55571832638674,241.69375974358968,236.01703809165932,236.81392
343.9175,334.593359250739,333.6384307074844,332.7739294726402,334.0415022222222,334.4818686157104,334.83145
372.28417,370.36506243208163,369.626851546463,369.98159835264926,377.1671178260869,366.34609567098613,366.61163
202.8575,207.12994948091608,208.28373627008463,208.6690261660125,213.00900016666668,209.6234583760637,208.4687
343.62333,346.4687558171742,345.7480474112998,346.14819538382574,350.88136485714284,347.78668524933136,348.97302
312.57417,319.6935985295506,320.0954533631593,319.79359612437787,324.29323710526313,319.6179059899942,323.03275
257.445,253.134766377642,252.68357937251267,252.9816150011423,254.22548149999997,252.22641185340734,251.51262
352.06583,350.79852366936126,350.48902533909904,350.44114149164636,352.1395413186813,350.2558183743465,351.3051
263.99167,261.1982001021144,261.38818312441464,261.02842639716107,258.3270137704918,262.8320184241352,260.77133
356.20583,336.4149785322828,335.76822473537567,336.5754841865049,352.1395413186813,337.6040967592973,340.7125
319.08042,312.5417817382636,310.929867901919,310.1528962077303,308.30164641304344,315.7713909779788,310.04834
242.77083,228.3657079124223,227.74769668698178,228.17327319194862,233.05176692307685,226.6332985371187,229.46968
251.48417,253.44511831003692,253.59261131524897,253.23000686381505,248.44178214285728,249.71046203696716,250.9239
339.0,339.36182569196154,338.0029091530068,339.3164561200548,324.29323710526313,332.5239883584177,335.38242
295.03083,301.95274748114275,301.83090342221533,302.29143446904783,308.30164641304344,305.51256669086166,305.93942
290.05167,295.0846355581957,294.73022861185166,294.8202045312123,300.7180358163265,298.2813424508116,297.048
313.67,316.11531559620505,315.6613294383627,315.9442678351351,316.5358401315789,314.7721192235421,315.0512
271.2325,269.0701335811065,271.42399014419107,272.7599257145201,273.0582786524823,273.5289443093285,270.92566
290.405,305.20980053754334,305.0358903391894,305.1405974438902,309.10272774999993,301.11858585668637,303.76624
139.47583,144.8365516042885,144.8549968957562,146.8282551505225,138.4651622222222,141.5916582412679,144.33319
267.955,141.08468192390578,142.21124735715898,139.94403448166378,238.4776216666667,264.04371257346315,270.3108
298.7525,287.0135505103773,285.89477812431505,286.61495391753505,290.0239342207794,286.42375710437705,285.8484
443.04503,433.2284237202549,436.68857569099276,437.9136136931959,490.818444,436.96847322702376,421.43338
195.05833,203.65013641879338,203.03648235660302,203.90106811749655,195.8632263076924,200.19462734780572,200.78891
211.11,213.08193154612374,214.28449205173635,213.8245273242932,213.00900016666668,214.1209675997925,212.09564
272.72083,278.2094740834578,277.7141683452227,277.6247916065957,273.0582786524823,274.05327874907215,276.55005
308.11667,296.73842121365766,296.0786911228892,295.80721020437664,293.6465268000001,292.83710521631764,296.21683
209.31917,221.85905500685698,221.67979570739087,220.61920232941648,217.9656390566037,219.4883977002286,218.16045
312.10833,303.16840382108796,302.5032940949581,302.94125411386904,308.30164641304344,308.5230060431669,307.82925
205.80667,197.48565706896937,197.50142947656553,197.52313438121752,190.38336477611938,195.42114158047815,194.92679
351.0325,354.02598051332814,354.1806415039714,354.648995564438,352.1395413186813,352.44470755738695,352.65256
243.95167,237.84878725750062,237.83456008441198,238.19798193607278,241.41507590361434,242.0268595871071,240.26744
250.54167,258.61263221740995,260.0999587432681,260.65577663245824,263.7372570689655,258.7982096209191,258.8649
324.01417,327.3931861183365,326.6724379470196,326.83879207009295,317.9469238461539,319.24500363007024,325.77716
277.24633,279.6617688312517,282.09388706916695,281.59828637942655,290.0239342207794,286.5497289655955,285.54565
227.50625,223.11295080998946,223.84889155154661,225.07519716950486,226.31846961538469,226.08556294975824,224.22697
214.53667,208.0989538286101,207.63627355493082,206.89240560363135,213.00900016666668,206.679178163302,205.92851
224.59417,232.65391058537992,232.23356440116885,232.16206282898364,230.08184719999997,226.40507932346267,229.00159
283.1725,287.1205385439991,287.7560832747993,286.96540903066136,290.0239342207794,287.12913245341434,287.11685
273.7425,279.39347467549993,278.86349717314664,278.44039226973274,280.0848935849058,274.413892065174,276.45874
288.14167,287.82452302182816,287.89887674115016,288.1620165980294,290.0239342207794,289.4410097586505,287.48746
332.11667,322.0993525705267,321.1234944782178,320.8485830570932,324.29323710526313,318.086413129448,322.8968
310.35292,311.15660863116534,310.25563657941177,308.1139113682897,308.30164641304344,310.7971439261275,306.37134
273.27333,273.14952219754076,272.70955116371863,272.8947269715789,273.0582786524823,274.17051295882084,270.64572
343.77333,348.1241218498674,347.76040126337546,347.12105403455496,352.1395413186813,350.4580278890467,347.7204
205.755,204.58706000951776,204.2393493830134,203.1900309279348,195.944334,213.02029083315534,205.15927
345.26333,346.86590673584317,346.22750050566657,345.4833421629207,350.88136485714284,347.22049764552014,348.05447
326.77417,309.591142218517,310.56664320044695,310.65417359361555,316.5358401315789,313.20975143034417,309.10452
217.09,222.8138315791382,222.8322540490108,223.3015849936698,226.31846961538469,225.16651764096252,225.70169
370.57,360.61220829777847,359.9121702319823,359.62793566653875,352.1395413186813,355.4459717829362,354.4091
198.32542,206.03899412343947,205.2383628837884,203.10587114951198,198.8493077142857,196.35528318798754,198.89087
192.10917,194.58591131145909,194.84934075182,193.32508188299897,195.8632263076924,193.01114218847934,195.17459
303.78083,315.53031414884606,314.6782938427583,313.5385898613452,316.5358401315789,311.71404480888384,310.98337
226.1425,216.04854645692322,218.57272177164236,219.16909064440617,226.31846961538469,223.0705069883727,221.53127
296.29167,299.43153013270154,299.36189025937904,299.1303523073276,293.6465268000001,298.54237819199477,300.3264
279.7825,292.0488509002058,292.06626557108973,292.93263198139533,300.7180358163265,295.8295640688548,296.65765
219.58798,221.43825120682578,222.78644336844295,223.12079256129704,233.05176692307685,225.27767766995825,224.47478
228.18333,233.58918317900196,233.73937791463143,233.57904588492542,241.41507590361434,237.96551919867198,235.92877
274.67583,275.0789817877551,274.75329160804625,275.338971065562,273.0582786524823,279.032276764042,272.546
260.19417,255.66444113951886,256.4300054426292,254.66631671473854,254.01806441176473,253.8723429578601,252.75664
304.37467,316.5524144146765,318.1384312769462,318.33764058048655,321.3504700000001,309.71250499631964,312.36786
297.46375,288.9480198229955,290.2248878779276,290.23150446145314,290.0239342207794,290.6587144619874,287.07938
242.6925,242.92932341673722,244.78184659909127,244.44740763407896,245.28508933333336,243.79876915744794,243.0432
350.91417,348.0943863129786,347.52289592052,349.7188028156862,352.1395413186813,358.8235159979197,363.44104
285.2825,283.5176388526532,283.52331524884994,283.67151220845795,290.0239342207794,286.5166446370172,285.62918
248.42917,248.5879345755577,249.26241609484669,249.42055570189012,252.1893050833333,248.98587769046054,247.59445
318.44208,320.74831103497337,320.0976520679885,320.9001766636477,317.9469238461539,316.3344536414428,320.31778
444.75333,495.2629137477398,501.7215564847433,479.8153690542823,352.1395413186813,365.8514496665858,375.5182
417.09081,425.4680441133115,426.38849592748005,427.37983658480766,416.49189326086946,433.6732733004768,425.4231
244.69333,249.39495963598773,248.79089642116733,248.54345644198077,254.22548149999997,249.66211276392286,245.208
231.67779,234.72046903753537,236.2922186334534,236.38814966638,241.41507590361434,233.6356217823748,236.6182
417.65,420.5478493515175,420.73578659845384,421.21544878284374,416.49189326086946,420.8092831578279,411.81125
244.94208,240.40877644845614,240.94878045564647,240.57328517235084,241.41507590361434,240.47127568414334,242.11125
104.59333,117.7027786811129,118.26347151950452,117.70385445341938,121.925916,125.6660361648809,135.30388
276.30417,285.50088214610093,286.56591865573364,287.27011268364436,290.0239342207794,291.12323843299265,287.8823
257.44417,256.90458035827635,256.95640946477045,257.0565618305518,258.3270137704918,258.44627593771065,259.23865
294.37417,298.0795931486726,297.4123433824037,296.6059589077036,290.0239342207794,294.9506579325451,294.64905
333.95917,321.88875079663615,323.4218106844669,322.60476045848293,316.5358401315789,321.2251827214709,322.03568
209.49583,217.86821288461337,219.49713061326048,220.56612114398595,233.05176692307685,223.6030581279803,225.43005
252.2375,253.16343809937285,253.08957900578187,253.92258288891793,254.22548149999997,252.46893488563094,253.94987
303.07667,288.4377790950527,287.94047865966235,287.75397129088543,290.0239342207794,289.3806463939737,292.26013
231.66083,233.2887097138688,232.16454365139398,233.06755358504182,234.2110493000001,233.1511036871363,233.81372
221.73583,218.79901814260222,218.4356574439713,218.50428348044449,218.45150849999996,216.32673078523888,215.64455
283.89944,285.658473789906,284.3360664602068,283.2685334870507,290.0239342207794,282.35778199187826,284.3419
305.635,296.6877652699179,296.5614867196429,296.231462498884,300.7180358163265,303.5591337949355,297.91406
254.6725,258.70445023000997,260.042053589334,259.6386723992874,263.7372570689655,257.5427721595077,259.93173
273.8975,263.7635218775308,263.45706497587906,263.20290414566125,273.0582786524823,268.5280522348515,264.7994
253.64417,248.34474928575835,247.8436864820818,247.83850792805603,252.1893050833333,251.99975434234676,247.66808
243.8875,240.5629221426713,242.04538990132374,241.73661817270352,241.41507590361434,241.10530188529333,241.16942
247.96583,255.6834403100786,255.54555230482922,255.1050064451379,258.3270137704918,259.38028716189035,257.50574
351.7525,380.0759683292098,379.00740693157184,377.63650165945614,370.15292320000003,377.3920550115371,382.0989
187.24333,180.49134764933183,179.91515527325168,179.63828628701873,190.38336477611938,181.3423366250785,176.79063
229.87917,239.87111503818215,239.83730619408186,239.1334226204125,241.41507590361434,237.9722814341606,237.57274
340.105,342.7788594786816,343.87978007269066,346.6994796185121,350.88136485714284,349.2260658767636,350.43262
368.61917,357.38924314128667,358.01692976898676,357.56792518717475,362.82465307692314,355.51452774484227,360.9269
278.02583,273.8464932600425,273.4926855259292,274.11727301157265,273.0582786524823,274.5265127740011,272.159
217.5475,223.3858148363369,222.78072445090402,223.4750638240111,226.31846961538469,225.9925236370006,221.42732
282.37,282.84397791653805,282.32184931317505,281.9108704705421,290.0239342207794,285.9810016296754,285.20554
266.15,270.05930962915494,269.59631946804,269.3467634410134,268.9486116666666,264.83043891160656,270.84134
221.7325,232.2689949630858,233.17514600852888,233.142162507318,234.2110493000001,231.7210498897514,233.45932
332.78083,319.61877382390907,319.9609962153082,320.4234244083374,316.5358401315789,321.98176564582434,321.74594
241.84833,245.5176438280588,245.86974806949814,246.0363790137396,252.1893050833333,258.36613416783194,249.37888
239.04833,240.5023271825987,239.92960385229657,237.97698924130478,234.2110493000001,235.43074878754751,235.80785
153.65333,157.3427404865808,157.46939761840497,157.29625520126882,148.4906645833333,151.6417579879013,154.4717
329.3925,336.80977411575543,335.59554022311704,333.9858031713037,334.0415022222222,330.9793084943442,335.0403
492.63083,483.75889585077755,483.7323538845548,483.34074936092094,477.94688099999996,487.9661323809523,495.38864
285.01833,275.2489408914367,275.20259283648267,274.45522408777185,273.0582786524823,272.9032525374537,270.796
264.01,266.5122061368714,266.55089165993445,266.57896572409555,263.7372570689655,265.4457854575479,266.91043
207.70917,211.67495697768618,213.15639163383264,213.2997385787339,211.4515552173913,214.44130738664674,214.16393
227.97,233.78134446948013,233.97645234098357,233.44792782189865,226.31846961538469,227.32146204878916,229.51468
244.90333,237.81751668256763,237.09240100205216,236.97641416646275,234.2110493000001,234.57397579056206,234.50215
166.69167,162.3669845825578,162.75306287981252,162.95062000112603,148.4906645833333,159.20412939416875,158.3346
241.39542,236.09044856054135,237.11102097463447,237.74781705997043,234.2110493000001,236.07808955364976,237.22398
194.455,200.39315766364163,200.3526364312591,200.24143052011226,195.8632263076924,195.2409447272589,195.68242
76.07958,74.70685011313898,74.77459415175306,76.67183154508697,90.93604199999999,117.2378223789286,114.72127
215.9475,222.750462059464,224.482544141612,224.0478924742808,217.9656390566037,218.41356418227156,221.55426
180.69333,180.69323282591785,181.32149903674588,181.63595343527226,179.88417114285718,179.05741450201046,183.24124
282.66583,277.754869786573,276.9116578248576,277.2132979185896,273.0582786524823,275.28630724469537,276.39804
267.38667,271.1899969504091,270.9900824734018,269.55105709266365,268.9486116666666,266.4568253197285,272.8789
195.165,205.03465464161965,205.78360697197203,206.1135381350863,181.688168,225.14079724124463,206.8625
288.30583,293.04483973774205,292.2209244977537,291.873049659811,290.0239342207794,293.7527045627393,290.2037
267.17083,267.7959750992542,267.63446932452325,267.5319926154668,273.0582786524823,269.72258296599745,267.86664
184.81708,194.99966861690308,198.24767178229973,198.54651640218373,190.38336477611938,196.93180681282632,197.09334
239.32417,233.65250774219936,234.55504853825764,234.90209650759724,235.10694666666666,233.7170116590931,232.01108
293.5925,301.9190279803307,301.15165518750257,300.96411103389306,308.30164641304344,302.9128788308278,298.94464
365.51941,368.1144472462309,368.0710236945938,368.1670300671427,377.1671178260869,365.4557347127135,364.15988
265.93917,263.74603064646266,262.85068874607333,263.5578996652242,263.7372570689655,261.12724231549794,265.6807
265.8825,263.3264884081352,265.50025452885376,265.1731242838335,263.7372570689655,265.98712207571623,262.80643
354.34333,353.3090784807173,353.27009771860247,351.5959597645531,352.1395413186813,353.13615199060035,351.81253
186.4425,187.53565601753238,187.51773046621219,185.96768407679986,179.88417114285718,184.57278556983914,182.79863
317.66833,331.399211475426,331.14927069551385,330.26737430106755,321.3504700000001,327.37822040947805,333.22452
362.94167,349.21601179648286,348.46960701362923,349.5368827786765,350.88136485714284,347.1325772502314,349.13986
268.81333,280.33687858052195,279.78067830982025,280.95874465241263,290.0239342207794,284.1146168111011,285.57394
231.97,237.512168226136,237.58004794496154,237.16715328416964,230.08184719999997,229.68546937125583,233.60115
307.07917,309.1593213674635,309.8857572601219,310.71800600419533,316.5358401315789,310.59490627024996,310.10495
298.1675,319.2713729814438,320.43765398760513,321.15587712742513,316.5358401315789,320.26500820493214,321.92865
316.22833,306.1147727380961,306.06258297050084,305.92840546853614,300.7180358163265,306.75056304693857,303.3811
237.78,222.6517435303245,222.1238532134226,221.40612078579872,217.9656390566037,222.04627117212246,221.2999
201.12167,203.21152400470933,203.04376850851577,203.00306875275965,205.49580523809527,202.0264183537311,202.08105
272.92667,287.38750035779015,288.30351077392714,289.03257870340343,290.0239342207794,292.4857188217097,290.42993
249.51667,245.81220279279296,245.56333050319904,246.5938595526467,241.69375974358968,243.7829665404743,245.72949
339.35667,344.15172598098286,343.51425585804935,343.8651999408808,340.58704237499995,348.64624589167084,343.4205
275.27583,284.9358057585103,286.1214414135245,285.99749138509287,279.979480877193,282.8524042791362,283.99655
300.69083,304.3971388931563,304.549930709522,304.623200663218,308.30164641304344,305.64487798297085,306.9203
405.23333,413.89238091080716,412.62263517010564,411.9291966519523,416.49189326086946,416.6262984836247,409.18155
312.67333,286.14760587753926,286.0215168863983,286.32156363064837,290.0239342207794,288.07127433455935,286.3782
224.13083,208.6547438951457,208.03115160462062,207.5445888480525,213.00900016666668,207.15327887616343,204.76064
295.38833,298.0888223514386,300.9719726452846,300.5805213174752,293.6465268000001,300.66159879496996,298.57452
189.43165,189.36854287101065,190.90028199116125,189.33631130770195,190.38336477611938,193.5239434083725,190.52562
307.585,443.090880896012,444.2929436872726,445.4351871152119,321.3504700000001,345.95902770037435,362.10986
298.06167,282.61903557487483,282.244279720656,282.6546629829826,290.0239342207794,287.7514858572372,286.1514
229.42167,220.1027895721166,219.58028424944644,219.43009419205205,218.45150849999996,219.50392980584587,219.80865
258.49125,246.97318957835347,246.82399979750306,247.0101349830149,252.1893050833333,254.17845696942805,251.46747
330.2375,338.72529426225003,338.9499033392449,338.3590436630294,340.58704237499995,343.12795187997625,343.18292
281.14833,280.3803155604319,280.15970792657697,283.16534247036594,280.0848935849058,278.95812355115015,280.46622
169.00333,172.98682018710207,173.9019155107404,173.4475775569835,169.14784,168.31749742623327,169.6161
277.89583,280.72735756128117,280.3192837948455,281.6144961741728,280.0848935849058,275.59064658445965,278.19675
328.51167,325.7635352545236,325.40201238557194,325.55000263984476,316.5358401315789,324.9050206394631,324.26068
209.5575,213.03955588086197,215.46971521429253,216.93520892623056,211.4515552173913,216.0605147817124,217.57312
255.20083,242.37777915953342,242.5302018735731,240.8495694901182,241.41507590361434,242.26075709873894,242.04025
241.47167,237.1000401302442,237.93386566564757,237.34864267643374,241.41507590361434,234.4646831604986,236.57008
286.7775,287.2856547683993,286.86949757983973,286.5956165872243,290.0239342207794,286.2956368891989,285.5639
241.66417,247.23212983066503,246.63771273171005,245.63213661256373,241.69375974358968,242.61732618271432,240.91283
197.08917,200.34047946154078,199.63560463053489,199.6629807061376,190.38336477611938,197.03417645482227,200.45123
197.33,190.68460275181673,190.545844545531,190.09743221215103,190.38336477611938,188.03698089493437,188.1054
200.65333,208.3067253124567,208.80021874113544,208.6094297587461,213.00900016666668,207.09817858694063,206.43422
397.49167,385.870380350439,386.48442964266155,386.3196493503091,381.6727728571429,384.24116460413455,386.51755
299.77167,294.6321560114755,294.2667892999001,294.0689977913476,290.0239342207794,294.4157292775962,294.44638
279.97,290.4035621926436,291.64191362378676,292.627996491304,290.0239342207794,295.24010913583186,291.46872
344.17937,350.5777246717638,349.960359254221,349.5337544583947,352.1395413186813,354.64659858664413,351.0433
251.96,233.6048528227248,234.60301332727167,234.38375944733963,241.41507590361434,235.94659133269224,236.91603
281.42708,285.8546993114516,285.92869427993423,286.13067998895696,288.8692577777778,283.6863465464064,283.2059
171.40917,177.7251476263387,177.83598616136302,179.1148736097369,175.80497411764702,174.48857658831548,176.15538
220.1325,219.15992399008886,219.1308795688177,217.85637742988308,211.4515552173913,211.76965996887415,215.83748
231.63167,238.1712507025489,238.01256185849817,237.94988050860198,234.2110493000001,235.2566527050689,235.82365
